Time,Channel A
115.72246772,0.34791100
115.74294772,0.39262060
115.76342772,0.34791100
115.78390772,0.34791100
115.80438772,0.39262060
115.82486772,1.46488800
115.84534772,3.47529500
115.86582772,3.52000500
115.88630772,3.47529500
115.90678772,3.47529500
115.92726772,2.04565600
115.94774772,0.34791100
115.96822772,0.34791100
115.98870772,0.34791100
116.00918772,0.34791100
116.02966772,0.34791100
116.05014772,0.34791100
116.07062772,0.39262060
116.09110772,3.52000500
116.11158772,3.52000500
116.13206772,3.52000500
116.15254772,3.47529500
116.17302772,3.43058600
116.19350772,0.52659680
116.21398772,0.34791100
116.23446772,0.34791100
116.25494772,0.34791100
116.27542772,0.34791100
116.29590772,0.34791100
116.31638772,0.39262060
116.33686772,0.39262060
116.35734772,0.34791100
116.37782772,0.34791100
116.39830772,0.34791100
116.41878772,0.34791100
116.43926772,0.39262060
116.45974772,0.39262060
116.48022772,0.34791100
116.50070772,0.39262060
116.52118772,0.39262060
116.54166772,0.39262060
116.56214772,0.39262060
116.58262772,0.34791100
116.60310772,3.52000500
116.62358772,3.52000500
116.64406772,3.47529500
116.66454772,3.52000500
116.68502771,3.52000500
116.70550771,0.34791100
116.72598771,0.34791100
116.74646771,0.34791100
116.76694771,0.34791100
116.78742771,0.34791100
116.80790771,0.34791100
116.82838771,0.39262060
116.84886771,0.30335400
116.86934771,3.52000500
116.88982771,3.52000500
116.91030771,3.52000500
116.93078771,3.65398100
116.95126771,3.43058600
116.97174771,0.34791100
116.99222771,0.34791100
117.01270771,0.34791100
117.03318771,0.34791100
117.05366771,0.34791100
117.07414771,0.34791100
117.09462771,0.34791100
117.11510771,0.34791100
117.13558771,0.39262060
117.15606771,0.39262060
117.17654771,0.39262060
117.19702771,0.39262060
117.21750771,0.39262060
117.23798771,0.39262060
117.25846771,0.34791100
117.27894771,0.39262060
117.29942771,0.34791100
117.31990771,0.39262060
117.34038771,0.34791100
117.36086771,2.17963200
117.38134771,3.52000500
117.40182771,3.56471400
117.42230771,3.56471400
117.44278771,3.56471400
117.46326771,3.02850400
117.48374771,0.34791100
117.50422771,0.34791100
117.52470771,0.34791100
117.54518771,0.34791100
117.56566771,0.34791100
117.58614771,0.34791100
117.60662771,0.34791100
117.62710771,3.47529500
117.64758771,3.52000500
117.66806771,3.52000500
117.68854771,3.47529500
117.70902771,3.43058600
117.72950771,0.34791100
117.74998771,0.34791100
117.77046771,0.34791100
117.79094771,0.34791100
117.81142771,0.34791100
117.83190771,0.34791100
117.85238771,0.39262060
117.87286771,0.39262060
117.89334771,0.34791100
117.91382771,0.34791100
117.93430771,0.39262060
117.95478771,0.39262060
117.97526771,0.39262060
117.99574771,0.34791100
118.01622771,0.39262060
118.03670771,0.39262060
118.05718771,0.39262060
118.07766771,0.34791100
118.09814771,0.34791100
118.11862771,0.34791100
118.13910771,3.52000500
118.15958771,3.52000500
118.18006771,3.56471400
118.20054771,3.47529500
118.22102771,3.43058600
118.24150771,0.48203990
118.26198771,0.34791100
118.28246771,0.34791100
118.30294771,0.34791100
118.32342771,0.34791100
118.34390770,0.34791100
118.36438770,0.34791100
118.38486770,0.39262060
118.40534770,0.34791100
118.42582770,0.34791100
118.44630770,0.34791100
118.46678770,0.39262060
118.48726770,0.39262060
118.50774770,0.39262060
118.52822770,0.43733020
118.54870770,0.34791100
118.56918770,0.30335400
118.58966770,0.34791100
118.61014770,0.34791100
118.63062770,0.39262060
118.65110770,2.22434200
118.67158770,3.52000500
118.69206770,3.52000500
118.71254770,3.52000500
118.73302770,3.52000500
118.75350770,0.57130650
118.77398770,0.34791100
118.79446770,0.34791100
118.81494770,0.34791100
118.83542770,0.34791100
118.85590770,0.34791100
118.87638770,0.34791100
118.89686770,1.82226000
118.91734770,3.56471400
118.93782770,3.52000500
118.95830770,3.47529500
118.97878770,3.52000500
118.99926770,3.07321400
119.01974770,0.34791100
119.04022770,0.34791100
119.06070770,0.34791100
119.08118770,0.34791100
119.10166770,0.34791100
119.12214770,0.34791100
119.14262770,0.39262060
119.16310770,3.56471400
119.18358770,3.47529500
119.20406770,3.52000500
119.22454770,3.52000500
119.24502770,3.47529500
119.26550770,1.19678300
119.28598770,0.34791100
119.30646770,0.34791100
119.32694770,0.34791100
119.34742770,0.34791100
119.36790770,0.34791100
119.38838770,0.34791100
119.40886770,0.39262060
119.42934770,0.39262060
119.44982770,0.34791100
119.47030770,0.39262060
119.49078770,0.34791100
119.51126770,0.34791100
119.53174770,0.39262060
119.55222770,0.39262060
119.57270770,0.34791100
119.59318770,0.34791100
119.61366770,0.34791100
119.63414770,0.34791100
119.65462770,0.39262060
119.67510770,3.47529500
119.69558770,3.52000500
119.71606770,3.52000500
119.73654770,3.52000500
119.75702770,3.47529500
119.77750770,0.30335400
119.79798770,0.34791100
119.81846770,0.34791100
119.83894770,0.34791100
119.85942770,0.34791100
119.87990770,0.34791100
119.90038770,0.39262060
119.92086770,0.34791100
119.94134770,0.34791100
119.96182770,0.34791100
119.98230769,0.39262060
120.00278769,0.34791100
120.02326769,0.34791100
120.04374769,0.34791100
120.06422769,0.34791100
120.08470769,0.34791100
120.10518769,0.34791100
120.12566769,0.39262060
120.14614769,0.34791100
120.16662769,0.30335400
120.18710769,3.47529500
120.20758769,3.52000500
120.22806769,3.52000500
120.24854769,3.52000500
120.26902769,3.52000500
120.28950769,1.06280700
120.30998769,0.34791100
120.33046769,0.34791100
120.35094769,0.34791100
120.37142769,0.34791100
120.39190769,0.34791100
120.41238769,0.34791100
120.43286769,2.35831800
120.45334769,3.56471400
120.47382769,3.52000500
120.49430769,3.52000500
120.51478769,3.52000500
120.53526769,3.56471400
120.55574769,0.34791100
120.57622769,0.34791100
120.59670769,0.34791100
120.61718769,0.34791100
120.63766769,0.34791100
120.65814769,0.34791100
120.67862769,0.34791100
120.69910769,3.56471400
120.71958769,3.56471400
120.74006769,3.52000500
120.76054769,3.47529500
120.78102769,3.52000500
120.80150769,3.43058600
120.82198769,0.34791100
120.84246769,0.34791100
120.86294769,0.34791100
120.88342769,0.34791100
120.90390769,0.34791100
120.92438769,0.34791100
120.94486769,0.34791100
120.96534769,0.34791100
120.98582769,0.34791100
121.00630769,0.39262060
121.02678769,0.39262060
121.04726769,0.39262060
121.06774769,0.34791100
121.08822769,0.34791100
121.10870769,0.39262060
121.12918769,0.34791100
121.14966769,0.39262060
121.17014769,0.39262060
121.19062769,0.39262060
121.21110769,3.56471400
121.23158769,3.56471400
121.25206769,3.47529500
121.27254769,3.52000500
121.29302769,3.52000500
121.31350769,2.80510900
121.33398769,0.34791100
121.35446769,0.34791100
121.37494769,0.34791100
121.39542769,0.34791100
121.41590769,0.34791100
121.43638769,0.34791100
121.45686769,0.39262060
121.47734769,0.34791100
121.49782769,0.39262060
121.51830769,0.39262060
121.53878769,0.34791100
121.55926769,0.34791100
121.57974769,0.39262060
121.60022769,0.39262060
121.62070768,0.39262060
121.64118768,0.39262060
121.66166768,0.34791100
121.68214768,0.34791100
121.70262768,0.39262060
121.72310768,3.52000500
121.74358768,3.52000500
121.76406768,3.52000500
121.78454768,3.52000500
121.80502768,3.47529500
121.82550768,0.61601610
121.84598768,0.34791100
121.86646768,0.34791100
121.88694768,0.34791100
121.90742768,0.34791100
121.92790768,0.34791100
121.94838768,0.34791100
121.96886768,0.43733020
121.98934768,3.47529500
122.00982768,3.47529500
122.03030768,3.47529500
122.05078768,3.43058600
122.07126768,2.76039900
122.09174768,0.34791100
122.11222768,0.34791100
122.13270768,0.34791100
122.15318768,0.34791100
122.17366768,0.39262060
122.19414768,0.39262060
122.21462768,0.30335400
122.23510768,3.52000500
122.25558768,3.56471400
122.27606768,3.52000500
122.29654768,3.47529500
122.31702768,3.47529500
122.33750768,0.34791100
122.35798768,0.34791100
122.37846768,0.34791100
122.39894768,0.34791100
122.41942768,0.34791100
122.43990768,0.34791100
122.46038768,0.39262060
122.48086768,0.34791100
122.50134768,0.39262060
122.52182768,0.39262060
122.54230768,0.39262060
122.56278768,0.39262060
122.58326768,0.39262060
122.60374768,0.34791100
122.62422768,0.39262060
122.64470768,0.34791100
122.66518768,0.34791100
122.68566768,0.39262060
122.70614768,0.39262060
122.72662768,0.34791100
122.74710768,2.53715600
122.76758768,3.47529500
122.78806768,3.52000500
122.80854768,3.47529500
122.82902768,3.47529500
122.84950768,0.34791100
122.86998768,0.34791100
122.89046768,0.34791100
122.91094768,0.34791100
122.93142768,0.39262060
122.95190768,0.34791100
122.97238768,0.34791100
122.99286768,0.34791100
123.01334768,0.34791100
123.03382768,0.39262060
123.05430768,0.34791100
123.07478768,0.39262060
123.09526768,0.34791100
123.11574768,0.39262060
123.13622768,0.39262060
123.15670768,0.34791100
123.17718768,0.34791100
123.19766768,0.34791100
123.21814768,0.39262060
123.23862768,0.34791100
123.25910768,3.52000500
123.27958767,3.47529500
123.30006767,3.52000500
123.32054767,3.47529500
123.34102767,3.52000500
123.36150767,0.34791100
123.38198767,0.34791100
123.40246767,0.34791100
123.42294767,0.34791100
123.44342767,0.34791100
123.46390767,0.34791100
123.48438767,0.34791100
123.50486767,0.83941160
123.52534767,3.47529500
123.54582767,3.47529500
123.56630767,3.52000500
123.58678767,3.47529500
123.60726767,1.68828400
123.62774767,0.34791100
123.64822767,0.34791100
123.66870767,0.34791100
123.68918767,0.34791100
123.70966767,0.34791100
123.73014767,0.34791100
123.75062767,0.34791100
123.77110767,0.34791100
123.79158767,0.39262060
123.81206767,0.39262060
123.83254767,0.34791100
123.85302767,0.39262060
123.87350767,0.39262060
123.89398767,0.34791100
123.91446767,0.39262060
123.93494767,0.39262060
123.95542767,0.39262060
123.97590767,0.39262060
123.99638767,0.34791100
124.01686767,0.52659680
124.03734767,3.56471400
124.05782767,3.52000500
124.07830767,3.56471400
124.09878767,3.52000500
124.11926767,2.31376100
124.13974767,0.34791100
124.16022767,0.34791100
124.18070767,0.34791100
124.20118767,0.34791100
124.22166767,0.34791100
124.24214767,0.34791100
124.26262767,0.34791100
124.28310767,3.56471400
124.30358767,3.56471400
124.32406767,3.56471400
124.34454767,3.52000500
124.36502767,3.56471400
124.38550767,0.52659680
124.40598767,0.34791100
124.42646767,0.34791100
124.44694767,0.34791100
124.46742767,0.34791100
124.48790767,0.34791100
124.50838767,0.39262060
124.52886767,2.98379500
124.54934767,3.52000500
124.56982767,3.52000500
124.59030767,3.56471400
124.61078767,3.52000500
124.63126767,2.22434200
124.65174767,0.34791100
124.67222767,0.34791100
124.69270767,0.34791100
124.71318767,0.34791100
124.73366767,0.34791100
124.75414767,0.34791100
124.77462767,0.39262060
124.79510767,0.39262060
124.81558767,0.34791100
124.83606767,0.34791100
124.85654767,0.39262060
124.87702767,0.34791100
124.89750767,0.39262060
124.91798766,0.39262060
124.93846766,0.39262060
124.95894766,0.39262060
124.97942766,0.39262060
124.99990766,0.39262060
125.02038766,0.34791100
125.04086766,3.56471400
125.06134766,3.56471400
125.08182766,3.52000500
125.10230766,3.47529500
125.12278766,3.47529500
125.14326766,3.56471400
125.16374766,0.52659680
125.18422766,0.34791100
125.20470766,0.34791100
125.22518766,0.34791100
125.24566766,0.34791100
125.26614766,0.34791100
125.28662766,0.30335400
125.30710766,3.52000500
125.32758766,3.52000500
125.34806766,3.47529500
125.36854766,3.47529500
125.38902766,3.47529500
125.40950766,0.34791100
125.42998766,0.34791100
125.45046766,0.34791100
125.47094766,0.34791100
125.49142766,0.34791100
125.51190766,0.34791100
125.53238766,0.34791100
125.55286766,0.39262060
125.57334766,0.39262060
125.59382766,0.34791100
125.61430766,0.39262060
125.63478766,0.34791100
125.65526766,0.39262060
125.67574766,0.39262060
125.69622766,0.39262060
125.71670766,0.34791100
125.73718766,0.39262060
125.75766766,0.34791100
125.77814766,0.39262060
125.79862766,0.34791100
125.81910766,3.47529500
125.83958766,3.52000500
125.86006766,3.52000500
125.88054766,3.43058600
125.90102766,3.47529500
125.92150766,0.74999240
125.94198766,0.34791100
125.96246766,0.34791100
125.98294766,0.34791100
126.00342766,0.34791100
126.02390766,0.34791100
126.04438766,0.34791100
126.06486766,1.06280700
126.08534766,3.52000500
126.10582766,3.47529500
126.12630766,3.52000500
126.14678766,3.52000500
126.16726766,1.59886500
126.18774766,0.34791100
126.20822766,0.34791100
126.22870766,0.34791100
126.24918766,0.34791100
126.26966766,0.34791100
126.29014766,0.39262060
126.31062766,0.34791100
126.33110766,0.39262060
126.35158766,0.39262060
126.37206766,0.39262060
126.39254766,0.39262060
126.41302766,0.39262060
126.43350766,0.34791100
126.45398766,0.34791100
126.47446766,0.39262060
126.49494766,0.34791100
126.51542766,0.34791100
126.53590766,0.39262060
126.55638766,0.34791100
126.57686765,2.49244700
126.59734765,3.56471400
126.61782765,3.47529500
126.63830765,3.47529500
126.65878765,3.52000500
126.67926765,1.86697000
126.69974765,0.34791100
126.72022765,0.34791100
126.74070765,0.34791100
126.76118765,0.34791100
126.78166765,0.34791100
126.80214765,0.34791100
126.82262765,0.39262060
126.84310765,3.52000500
126.86358765,3.56471400
126.88406765,3.47529500
126.90454765,3.52000500
126.92502765,3.52000500
126.94550765,0.39262060
126.96598765,0.34791100
126.98646765,0.34791100
127.00694765,0.34791100
127.02742765,0.34791100
127.04790765,0.34791100
127.06838765,0.34791100
127.08886765,0.39262060
127.10934765,0.39262060
127.12982765,0.34791100
127.15030765,0.39262060
127.17078765,0.39262060
127.19126765,0.39262060
127.21174765,0.39262060
127.23222765,0.34791100
127.25270765,0.39262060
127.27318765,0.39262060
127.29366765,0.34791100
127.31414765,0.39262060
127.33462765,0.34791100
127.35510765,3.56471400
127.37558765,3.56471400
127.39606765,3.47529500
127.41654765,3.52000500
127.43702765,3.52000500
127.45750765,0.57130650
127.47798765,0.34791100
127.49846765,0.34791100
127.51894765,0.34791100
127.53942765,0.34791100
127.55990765,0.34791100
127.58038765,0.39262060
127.60086765,0.34791100
127.62134765,0.34791100
127.64182765,0.34791100
127.66230765,0.39262060
127.68278765,0.34791100
127.70326765,0.34791100
127.72374765,0.39262060
127.74422765,0.34791100
127.76470765,0.34791100
127.78518765,0.39262060
127.80566765,0.34791100
127.82614765,0.39262060
127.84662765,0.34791100
127.86710765,3.47529500
127.88758765,3.52000500
127.90806765,3.52000500
127.92854765,3.47529500
127.94902765,3.52000500
127.96950765,0.30335400
127.98998765,0.34791100
128.01046765,0.34791100
128.03094765,0.34791100
128.05142765,0.34791100
128.07190765,0.34791100
128.09238765,0.34791100
128.11286765,1.82226000
128.13334765,3.52000500
128.15382765,3.47529500
128.17430765,3.47529500
128.19478765,3.52000500
128.21526764,2.84981800
128.23574764,0.34791100
128.25622764,0.34791100
128.27670764,0.34791100
128.29718764,0.34791100
128.31766764,0.34791100
128.33814764,0.34791100
128.35862764,0.34791100
128.37910764,3.56471400
128.39958764,3.47529500
128.42006764,3.52000500
128.44054764,3.52000500
128.46102764,3.52000500
128.48150764,0.79470210
128.50198764,0.34791100
128.52246764,0.34791100
128.54294764,0.34791100
128.56342764,0.34791100
128.58390764,0.34791100
128.60438764,0.34791100
128.62486764,0.39262060
128.64534764,0.39262060
128.66582764,0.39262060
128.68630764,0.39262060
128.70678764,0.39262060
128.72726764,0.34791100
128.74774764,0.39262060
128.76822764,0.34791100
128.78870764,0.39262060
128.80918764,0.39262060
128.82966764,0.39262060
128.85014764,0.34791100
128.87062764,0.39262060
128.89110764,3.52000500
128.91158764,3.56471400
128.93206764,3.52000500
128.95254764,3.52000500
128.97302764,3.52000500
128.99350764,0.30335400
129.01398764,0.34791100
129.03446764,0.34791100
129.05494764,0.34791100
129.07542764,0.34791100
129.09590764,0.34791100
129.11638764,0.34791100
129.13686764,1.77755100
129.15734764,3.47529500
129.17782764,3.52000500
129.19830764,3.52000500
129.21878764,3.52000500
129.23926764,3.25190000
129.25974764,0.34791100
129.28022764,0.34791100
129.30070764,0.34791100
129.32118764,0.34791100
129.34166764,0.34791100
129.36214764,0.39262060
129.38262764,0.39262060
129.40310764,0.39262060
129.42358764,0.39262060
129.44406764,0.39262060
129.46454764,0.34791100
129.48502764,0.34791100
129.50550764,0.34791100
129.52598764,0.34791100
129.54646764,0.39262060
129.56694764,0.34791100
129.58742764,0.39262060
129.60790764,0.39262060
129.62838764,0.34791100
129.64886764,2.98379500
129.66934764,3.56471400
129.68982764,3.47529500
129.71030764,3.47529500
129.73078764,3.52000500
129.75126764,3.52000500
129.77174764,0.30335400
129.79222764,0.34791100
129.81270764,0.34791100
129.83318764,0.34791100
129.85366763,0.34791100
129.87414763,0.34791100
129.89462763,0.52659680
129.91510763,3.56471400
129.93558763,3.47529500
129.95606763,3.47529500
129.97654763,3.52000500
129.99702763,3.52000500
130.01750763,0.30335400
130.03798763,0.34791100
130.05846763,0.34791100
130.07894763,0.34791100
130.09942763,0.34791100
130.11990763,0.34791100
130.14038763,0.34791100
130.16086763,0.34791100
130.18134763,0.39262060
130.20182763,0.34791100
130.22230763,0.39262060
130.24278763,0.34791100
130.26326763,0.34791100
130.28374763,0.39262060
130.30422763,0.39262060
130.32470763,0.39262060
130.34518763,0.39262060
130.36566763,0.39262060
130.38614763,0.34791100
130.40662763,0.39262060
130.42710763,3.52000500
130.44758763,3.52000500
130.46806763,3.52000500
130.48854763,3.52000500
130.50902763,3.47529500
130.52950763,1.10751700
130.54998763,0.34791100
130.57046763,0.34791100
130.59094763,0.34791100
130.61142763,0.34791100
130.63190763,0.34791100
130.65238763,0.34791100
130.67286763,0.34791100
130.69334763,0.39262060
130.71382763,0.34791100
130.73430763,0.34791100
130.75478763,0.39262060
130.77526763,0.34791100
130.79574763,0.39262060
130.81622763,0.39262060
130.83670763,0.39262060
130.85718763,0.34791100
130.87766763,0.34791100
130.89814763,0.39262060
130.91862763,0.43733020
130.93910763,3.56471400
130.95958763,3.47529500
130.98006763,3.52000500
131.00054763,3.52000500
131.02102763,3.52000500
131.04150763,1.77755100
131.06198763,0.34791100
131.08246763,0.34791100
131.10294763,0.34791100
131.12342763,0.34791100
131.14390763,0.34791100
131.16438763,0.34791100
131.18486763,3.56471400
131.20534763,3.56471400
131.22582763,3.47529500
131.24630763,3.52000500
131.26678763,3.52000500
131.28726763,3.56471400
131.30774763,0.34791100
131.32822763,0.34791100
131.34870763,0.34791100
131.36918763,0.34791100
131.38966763,0.34791100
131.41014763,0.34791100
131.43062763,0.34791100
131.45110763,0.34791100
131.47158763,0.39262060
131.49206763,0.34791100
131.51254762,0.39262060
131.53302762,0.34791100
131.55350762,0.39262060
131.57398762,0.34791100
131.59446762,0.39262060
131.61494762,0.34791100
131.63542762,0.34791100
131.65590762,0.34791100
131.67638762,0.34791100
131.69686762,3.56471400
131.71734762,3.52000500
131.73782762,3.52000500
131.75830762,3.52000500
131.77878762,3.56471400
131.79926762,3.56471400
131.81974762,0.34791100
131.84022762,0.34791100
131.86070762,0.34791100
131.88118762,0.34791100
131.90166762,0.34791100
131.92214762,0.34791100
131.94262762,0.34791100
131.96310762,3.56471400
131.98358762,3.52000500
132.00406762,3.47529500
132.02454762,3.43058600
132.04502762,3.43058600
132.06550762,0.34791100
132.08598762,0.34791100
132.10646762,0.34791100
132.12694762,0.34791100
132.14742762,0.34791100
132.16790762,0.34791100
132.18838762,0.34791100
132.20886762,1.95623600
132.22934762,3.47529500
132.24982762,3.52000500
132.27030762,3.52000500
132.29078762,3.47529500
132.31126762,1.95623600
132.33174762,0.34791100
132.35222762,0.34791100
132.37270762,0.34791100
132.39318762,0.34791100
132.41366762,0.34791100
132.43414762,0.34791100
132.45462762,0.34791100
132.47510762,0.39262060
132.49558762,0.39262060
132.51606762,0.39262060
132.53654762,0.39262060
132.55702762,0.34791100
132.57750762,0.34791100
132.59798762,0.39262060
132.61846762,0.34791100
132.63894762,0.39262060
132.65942762,0.39262060
132.67990762,0.34791100
132.70038762,0.34791100
132.72086762,2.58171300
132.74134762,3.47529500
132.76182762,3.52000500
132.78230762,3.52000500
132.80278762,3.47529500
132.82326762,2.13507500
132.84374762,0.34791100
132.86422762,0.34791100
132.88470762,0.34791100
132.90518762,0.34791100
132.92566762,0.39262060
132.94614762,0.34791100
132.96662762,0.39262060
132.98710762,0.39262060
133.00758762,0.34791100
133.02806762,0.34791100
133.04854762,0.39262060
133.06902762,0.39262060
133.08950762,0.39262060
133.10998762,0.39262060
133.13046762,0.39262060
133.15094761,0.39262060
133.17142761,0.39262060
133.19190761,0.34791100
133.21238761,0.39262060
133.23286761,2.49244700
133.25334761,3.56471400
133.27382761,3.52000500
133.29430761,3.47529500
133.31478761,3.52000500
133.33526761,2.22434200
133.35574761,0.34791100
133.37622761,0.34791100
133.39670761,0.34791100
133.41718761,0.34791100
133.43766761,0.34791100
133.45814761,0.34791100
133.47862761,0.39262060
133.49910761,3.47529500
133.51958761,3.52000500
133.54006761,3.52000500
133.56054761,3.47529500
133.58102761,3.52000500
133.60150761,0.34791100
133.62198761,0.34791100
133.64246761,0.34791100
133.66294761,0.34791100
133.68342761,0.39262060
133.70390761,0.34791100
133.72438761,0.39262060
133.74486761,0.34791100
133.76534761,0.39262060
133.78582761,0.39262060
133.80630761,0.39262060
133.82678761,0.34791100
133.84726761,0.34791100
133.86774761,0.34791100
133.88822761,0.39262060
133.90870761,0.39262060
133.92918761,0.39262060
133.94966761,0.39262060
133.97014761,0.34791100
133.99062761,0.34791100
134.01110761,3.52000500
134.03158761,3.47529500
134.05206761,3.43058600
134.07254761,3.47529500
134.09302761,3.52000500
134.11350761,0.34791100
134.13398761,0.34791100
134.15446761,0.34791100
134.17494761,0.39262060
134.19542761,0.34791100
134.21590761,0.34791100
134.23638761,0.39262060
134.25686761,1.06280700
134.27734761,3.52000500
134.29782761,3.56471400
134.31830761,3.52000500
134.33878761,3.47529500
134.35926761,1.68828400
134.37974761,0.34791100
134.40022761,0.34791100
134.42070761,0.34791100
134.44118761,0.34791100
134.46166761,0.34791100
134.48214761,0.34791100
134.50262761,0.39262060
134.52310761,0.39262060
134.54358761,0.34791100
134.56406761,0.34791100
134.58454761,0.39262060
134.60502761,0.39262060
134.62550761,0.39262060
134.64598761,0.39262060
134.66646761,0.39262060
134.68694761,0.39262060
134.70742761,0.39262060
134.72790761,0.39262060
134.74838761,0.39262060
134.76886761,0.92867820
134.78934760,3.56471400
134.80982760,3.56471400
134.83030760,3.56471400
134.85078760,3.56471400
134.87126760,2.31376100
134.89174760,0.34791100
134.91222760,0.34791100
134.93270760,0.34791100
134.95318760,0.34791100
134.97366760,0.34791100
134.99414760,0.34791100
135.01462760,0.34791100
135.03510760,3.56471400
135.05558760,3.56471400
135.07606760,3.52000500
135.09654760,3.56471400
135.11702760,3.56471400
135.13750760,0.39262060
135.15798760,0.34791100
135.17846760,0.34791100
135.19894760,0.34791100
135.21942760,0.34791100
135.23990760,0.34791100
135.26038760,0.34791100
135.28086760,3.38587600
135.30134760,3.56471400
135.32182760,3.56471400
135.34230760,3.56471400
135.36278760,3.52000500
135.38326760,3.52000500
135.40374760,0.34791100
135.42422760,0.34791100
135.44470760,0.34791100
135.46518760,0.34791100
135.48566760,0.39262060
135.50614760,0.34791100
135.52662760,0.34791100
135.54710760,0.34791100
135.56758760,0.34791100
135.58806760,0.39262060
135.60854760,0.39262060
135.62902760,0.34791100
135.64950760,0.39262060
135.66998760,0.34791100
135.69046760,0.34791100
135.71094760,0.39262060
135.73142760,0.34791100
135.75190760,0.34791100
135.77238760,0.39262060
135.79286760,3.52000500
135.81334760,3.56471400
135.83382760,3.56471400
135.85430760,3.52000500
135.87478760,3.47529500
135.89526760,3.38587600
135.91574760,0.34791100
135.93622760,0.34791100
135.95670760,0.34791100
135.97718760,0.34791100
135.99766760,0.34791100
136.01814760,0.34791100
136.03862760,0.34791100
136.05910760,3.52000500
136.07958760,3.56471400
136.10006760,3.47529500
136.12054760,3.43058600
136.14102760,3.47529500
136.16150760,0.39262060
136.18198760,0.34791100
136.20246760,0.34791100
136.22294760,0.34791100
136.24342760,0.34791100
136.26390760,0.34791100
136.28438760,0.34791100
136.30486760,0.34791100
136.32534760,0.34791100
136.34582760,0.34791100
136.36630760,0.39262060
136.38678760,0.34791100
136.40726760,0.39262060
136.42774760,0.34791100
136.44822759,0.39262060
136.46870759,0.34791100
136.48918759,0.39262060
136.50966759,0.39262060
136.53014759,0.39262060
136.55062759,0.34791100
136.57110759,3.52000500
136.59158759,3.52000500
136.61206759,3.52000500
136.63254759,3.56471400
136.65302759,3.47529500
136.67350759,0.43733020
136.69398759,0.34791100
136.71446759,0.34791100
136.73494759,0.34791100
136.75542759,0.34791100
136.77590759,0.34791100
136.79638759,0.39262060
136.81686759,1.91168000
136.83734759,3.52000500
136.85782759,3.52000500
136.87830759,3.47529500
136.89878759,3.47529500
136.91926759,2.22434200
136.93974759,0.34791100
136.96022759,0.34791100
136.98070759,0.34791100
137.00118759,0.34791100
137.02166759,0.34791100
137.04214759,0.34791100
137.06262759,0.39262060
137.08310759,0.34791100
137.10358759,0.39262060
137.12406759,0.39262060
137.14454759,0.34791100
137.16502759,0.39262060
137.18550759,0.39262060
137.20598759,0.34791100
137.22646759,0.34791100
137.24694759,0.34791100
137.26742759,0.39262060
137.28790759,0.34791100
137.30838759,0.39262060
137.32886759,2.89452800
137.34934759,3.52000500
137.36982759,3.52000500
137.39030759,3.47529500
137.41078759,3.52000500
137.43126759,1.73299400
137.45174759,0.34791100
137.47222759,0.34791100
137.49270759,0.34791100
137.51318759,0.39262060
137.53366759,0.34791100
137.55414759,0.34791100
137.57462759,0.30335400
137.59510759,3.56471400
137.61558759,3.47529500
137.63606759,3.52000500
137.65654759,3.52000500
137.67702759,3.52000500
137.69750759,0.34791100
137.71798759,0.34791100
137.73846759,0.34791100
137.75894759,0.34791100
137.77942759,0.34791100
137.79990759,0.34791100
137.82038759,0.34791100
137.84086759,0.34791100
137.86134759,0.39262060
137.88182759,0.34791100
137.90230759,0.34791100
137.92278759,0.34791100
137.94326759,0.39262060
137.96374759,0.34791100
137.98422759,0.39262060
138.00470759,0.39262060
138.02518759,0.39262060
138.04566759,0.34791100
138.06614759,0.39262060
138.08662758,0.34791100
138.10710758,3.56471400
138.12758758,3.56471400
138.14806758,3.56471400
138.16854758,3.56471400
138.18902758,3.56471400
138.20950758,0.30335400
138.22998758,0.34791100
138.25046758,0.34791100
138.27094758,0.34791100
138.29142758,0.34791100
138.31190758,0.34791100
138.33238758,0.34791100
138.35286758,3.02850400
138.37334758,3.56471400
138.39382758,3.52000500
138.41430758,3.52000500
138.43478758,3.52000500
138.45526758,3.52000500
138.47574758,0.34791100
138.49622758,0.34791100
138.51670758,0.34791100
138.53718758,0.34791100
138.55766758,0.34791100
138.57814758,0.34791100
138.59862758,0.34791100
138.61910758,0.39262060
138.63958758,0.34791100
138.66006758,0.34791100
138.68054758,0.34791100
138.70102758,0.39262060
138.72150758,0.34791100
138.74198758,0.39262060
138.76246758,0.34791100
138.78294758,0.39262060
138.80342758,0.39262060
138.82390758,0.39262060
138.84438758,0.34791100
138.86486758,2.93923800
138.88534758,3.56471400
138.90582758,3.56471400
138.92630758,3.47529500
138.94678758,3.43058600
138.96726758,3.43058600
138.98774758,0.34791100
139.00822758,0.34791100
139.02870758,0.34791100
139.04918758,0.39262060
139.06966758,0.34791100
139.09014758,0.34791100
139.11062758,0.34791100
139.13110758,3.52000500
139.15158758,3.47529500
139.17206758,3.52000500
139.19254758,3.47529500
139.21302758,3.52000500
139.23350758,0.30335400
139.25398758,0.34791100
139.27446758,0.34791100
139.29494758,0.34791100
139.31542758,0.34791100
139.33590758,0.34791100
139.35638758,0.34791100
139.37686758,0.34791100
139.39734758,0.34791100
139.41782758,0.39262060
139.43830758,0.34791100
139.45878758,0.34791100
139.47926758,0.34791100
139.49974758,0.39262060
139.52022758,0.39262060
139.54070758,0.34791100
139.56118758,0.34791100
139.58166758,0.34791100
