Time,Channel A,Channel B
73.37870807,0.34791100,0.03418073
73.41966807,0.34791100,-0.01052889
73.46062807,0.34791100,-0.01052889
73.50158807,0.34791100,-0.01052889
73.54254807,0.34791100,-0.01052889
73.58350807,0.39262060,-0.01052889
73.62446807,0.34791100,-0.01052889
73.66542807,0.34791100,-0.01052889
73.70638807,0.34791100,-0.01052889
73.74734807,0.34791100,-0.01052889
73.78830807,0.34791100,-0.01052889
73.82926807,0.34791100,-0.01052889
73.87022807,0.34791100,0.03418073
73.91118806,0.34791100,-0.01052889
73.95214806,0.34791100,-0.01052889
73.99310806,3.52000500,0.03418073
74.03406806,3.52000500,-0.01052889
74.07502806,3.52000500,-0.01052889
74.11598806,3.47529500,-0.01052889
74.15694806,3.52000500,0.03418073
74.19790806,0.61601610,-0.01052889
74.23886806,0.34791100,0.03418073
74.27982806,0.34791100,-0.01052889
74.32078806,0.34791100,0.03418073
74.36174806,0.34791100,-0.01052889
74.40270806,0.34791100,-0.01052889
74.44366806,0.39262060,-0.01052889
74.48462806,1.42017900,0.03418073
74.52558806,3.56471400,0.03418073
74.56654806,3.47529500,-0.01052889
74.60750806,3.52000500,-0.01052889
74.64846806,3.47529500,-0.01052889
74.68942806,3.47529500,-0.01052889
74.73038806,0.25879700,-0.01052889
74.77134806,0.34791100,-0.01052889
74.81230806,0.34791100,0.03418073
74.85326806,0.34791100,-0.01052889
74.89422806,0.34791100,-0.01052889
74.93518806,0.34791100,-0.01052889
74.97614806,0.34791100,-0.01052889
75.01710806,0.34791100,0.03418073
75.05806806,0.34791100,-0.01052889
75.09902806,0.34791100,-0.01052889
75.13998806,0.34791100,-0.01052889
75.18094806,0.34791100,-0.01052889
75.22190806,0.39262060,-0.01052889
75.26286806,0.34791100,0.03418073
75.30382806,0.34791100,-0.01052889
75.34478806,0.34791100,0.03418073
75.38574806,0.34791100,0.03418073
75.42670806,0.34791100,-0.01052889
75.46766806,0.39262060,-0.01052889
75.50862806,0.70543530,-0.01052889
75.54958805,3.56471400,-0.01052889
75.59054805,3.52000500,-0.01052889
75.63150805,3.52000500,-0.01052889
75.67246805,3.52000500,-0.01052889
75.71342805,3.52000500,-0.01052889
75.75438805,0.57130650,-0.01052889
75.79534805,0.30335400,0.03418073
75.83630805,0.34791100,-0.01052889
75.87726805,0.34791100,-0.01052889
75.91822805,0.34791100,-0.01052889
75.95918805,0.34791100,-0.01052889
76.00014805,0.34791100,0.03418073
76.04110805,3.56471400,-0.01052889
76.08206805,3.52000500,-0.01052889
76.12302805,3.52000500,-0.01052889
76.16398805,3.52000500,0.03418073
76.20494805,3.52000500,-0.01052889
76.24590805,3.52000500,-0.01052889
76.28686805,3.47529500,-0.01052889
76.32782805,3.52000500,-0.01052889
76.36878805,3.52000500,-0.01052889
76.40974805,3.52000500,-0.01052889
76.45070805,3.47529500,-0.01052889
76.49166805,3.52000500,-0.01052889
76.53262805,0.25879700,-0.01052889
76.57358805,0.34791100,-0.01052889
76.61454805,0.34791100,-0.01052889
76.65550805,0.34791100,-0.01052889
76.69646805,0.34791100,-0.01052889
76.73742805,0.34791100,-0.01052889
76.77838805,1.46488800,-0.01052889
76.81934805,3.56471400,3.21024200
76.86030805,3.52000500,3.25510400
76.90126805,3.52000500,3.25510400
76.94222805,3.52000500,3.25510400
76.98318805,3.56471400,3.25510400
77.02414805,1.68828400,3.29981400
77.06510805,0.34791100,3.29981400
77.10606805,0.34791100,3.25510400
77.14702805,0.34791100,3.29981400
77.18798804,0.34791100,3.25510400
77.22894804,0.34791100,3.29981400
77.26990804,0.34791100,3.29981400
77.31086804,0.34791100,3.29981400
77.35182804,0.34791100,3.25510400
77.39278804,0.34791100,3.29981400
77.43374804,0.39262060,3.29981400
77.47470804,0.34791100,3.25510400
77.51566804,0.34791100,3.29981400
77.55662804,0.34791100,3.29981400
77.59758804,0.34791100,3.29981400
77.63854804,0.34791100,3.29981400
77.67950804,0.34791100,3.25510400
77.72046804,0.34791100,3.29981400
77.76142804,0.34791100,3.29981400
77.80238804,0.34791100,3.29981400
77.84334804,0.34791100,3.29981400
77.88430804,0.34791100,3.29981400
77.92526804,0.34791100,3.29981400
77.96622804,0.34791100,3.29981400
78.00718804,0.34791100,3.29981400
78.04814804,0.34791100,3.29981400
78.08910804,0.34791100,3.29981400
78.13006804,0.34791100,3.29981400
78.17102804,0.34791100,3.29981400
78.21198804,0.34791100,3.29981400
78.25294804,0.34791100,3.29981400
78.29390804,0.34791100,3.29981400
78.33486804,0.34791100,3.25510400
78.37582804,0.34791100,3.29981400
78.41678804,0.34791100,3.29981400
78.45774804,0.34791100,3.25510400
78.49870804,0.34791100,3.25510400
78.53966804,0.34791100,3.25510400
78.58062804,0.34791100,3.29981400
78.62158804,0.34791100,3.29981400
78.66254804,0.34791100,3.29981400
78.70350804,0.34791100,3.29981400
78.74446804,0.34791100,3.25510400
78.78542804,0.34791100,3.29981400
78.82638803,0.34791100,3.29981400
78.86734803,0.34791100,3.29981400
78.90830803,0.34791100,3.29981400
78.94926803,0.34791100,3.29981400
78.99022803,0.34791100,3.25510400
79.03118803,0.34791100,3.29981400
79.07214803,0.34791100,3.29981400
79.11310803,0.34791100,3.29981400
79.15406803,0.34791100,3.29981400
79.19502803,0.34791100,3.29981400
79.23598803,0.34791100,3.29981400
79.27694803,0.34791100,3.29981400
79.31790803,0.34791100,3.29981400
79.35886803,0.34791100,3.29981400
79.39982803,0.34791100,3.29981400
79.44078803,0.34791100,3.29981400
79.48174803,0.34791100,3.25510400
79.52270803,0.34791100,3.29981400
79.56366803,0.34791100,3.29981400
79.60462803,0.34791100,3.29981400
79.64558803,0.34791100,3.25510400
79.68654803,0.34791100,3.29981400
79.72750803,0.39262060,3.29981400
79.76846803,0.34791100,3.25510400
79.80942803,0.34791100,3.29981400
79.85038803,3.56471400,3.29981400
79.89134803,3.56471400,3.25510400
79.93230803,3.52000500,3.25510400
79.97326803,3.52000500,3.25510400
80.01422803,3.52000500,3.29981400
80.05518803,3.47529500,3.29981400
80.09614803,3.52000500,3.25510400
80.13710803,3.52000500,3.29981400
80.17806803,3.52000500,3.25510400
80.21902803,3.52000500,3.29981400
80.25998803,3.52000500,3.29981400
80.30094803,3.47529500,3.29981400
80.34190803,3.47529500,3.25510400
80.38286803,0.25879700,3.29981400
80.42382803,0.34791100,3.29981400
80.46478802,0.34791100,3.29981400
80.50574802,0.34791100,3.29981400
80.54670802,0.34791100,3.29981400
80.58766802,0.34791100,3.29981400
80.62862802,3.20719000,3.25510400
80.66958802,3.56471400,3.29981400
80.71054802,3.52000500,3.25510400
80.75150802,3.52000500,3.25510400
80.79246802,3.52000500,3.29981400
80.83342802,3.47529500,3.29981400
80.87438802,0.30335400,3.29981400
80.91534802,0.30335400,3.25510400
80.95630802,0.34791100,3.29981400
80.99726802,0.34791100,3.29981400
81.03822802,0.34791100,3.29981400
81.07918802,0.34791100,3.29981400
81.12014802,0.34791100,3.29981400
81.16110802,2.31376100,3.29981400
81.20206802,3.56471400,3.25510400
81.24302802,3.47529500,3.25510400
81.28398802,3.52000500,3.25510400
81.32494802,3.47529500,3.29981400
81.36590802,2.84981800,3.29981400
81.40686802,0.34791100,3.25510400
81.44782802,0.34791100,3.25510400
81.48878802,0.34791100,3.29981400
81.52974802,0.34791100,3.25510400
81.57070802,0.34791100,3.25510400
81.61166802,0.34791100,3.29981400
81.65262802,0.34791100,3.29981400
81.69358802,3.56471400,3.25510400
81.73454802,3.47529500,3.29981400
81.77550802,3.52000500,3.29981400
81.81646802,3.43058600,3.29981400
81.85742802,3.52000500,3.29981400
81.89838802,2.22434200,3.25510400
81.93934802,0.30335400,3.25510400
81.98030802,0.34791100,3.29981400
82.02126802,0.34791100,3.29981400
82.06222802,0.34791100,3.25510400
82.10318802,0.34791100,3.29981400
82.14414801,0.34791100,3.29981400
82.18510801,0.30335400,3.29981400
82.22606801,3.56471400,3.25510400
82.26702801,3.56471400,3.29981400
82.30798801,3.52000500,3.29981400
82.34894801,3.47529500,3.25510400
82.38990801,2.49244700,3.29981400
82.43086801,0.34791100,3.29981400
82.47182801,0.34791100,3.29981400
82.51278801,0.34791100,3.29981400
82.55374801,0.34791100,3.29981400
82.59470801,0.34791100,3.29981400
82.63566801,0.34791100,3.25510400
82.67662801,3.52000500,3.29981400
82.71758801,3.56471400,3.29981400
82.75854801,3.52000500,3.29981400
82.79950801,3.56471400,3.29981400
82.84046801,3.47529500,3.29981400
82.88142801,3.52000500,3.29981400
82.92238801,0.25879700,3.29981400
82.96334801,0.34791100,3.29981400
83.00430801,0.34791100,3.25510400
83.04526801,0.34791100,3.29981400
83.08622801,0.34791100,3.29981400
83.12718801,0.34791100,3.25510400
83.16814801,0.34791100,3.29981400
83.20910801,3.56471400,3.25510400
83.25006801,3.56471400,3.25510400
83.29102801,3.52000500,3.29981400
83.33198801,3.52000500,3.29981400
83.37294801,3.52000500,3.25510400
83.41390801,3.52000500,3.29981400
83.45486801,2.31376100,3.29981400
83.49582801,0.30335400,3.29981400
83.53678801,0.34791100,3.34452300
83.57774801,0.34791100,3.29981400
83.61870801,0.34791100,3.25510400
83.65966801,0.34791100,3.29981400
83.70062801,2.80510900,3.29981400
83.74158801,3.56471400,3.29981400
83.78254800,3.47529500,3.29981400
83.82350800,3.52000500,3.25510400
83.86446800,3.47529500,3.25510400
83.90542800,3.52000500,3.29981400
83.94638800,3.47529500,3.29981400
83.98734800,3.52000500,3.29981400
84.02830800,3.47529500,3.29981400
84.06926800,3.52000500,3.29981400
84.11022800,3.43058600,3.25510400
84.15118800,3.52000500,3.29981400
84.19214800,0.30335400,3.29981400
84.23310800,0.34791100,3.25510400
84.27406800,0.34791100,3.25510400
84.31502800,0.34791100,3.29981400
84.35598800,0.39262060,3.29981400
84.39694800,0.34791100,3.29981400
84.43790800,0.34791100,3.29981400
84.47886800,1.86697000,3.25510400
84.51982800,3.56471400,3.29981400
84.56078800,3.47529500,3.29981400
84.60174800,3.47529500,3.25510400
84.64270800,3.47529500,3.29981400
84.68366800,3.47529500,3.29981400
84.72462800,0.30335400,3.29981400
84.76558800,0.34791100,3.29981400
84.80654800,0.34791100,3.29981400
84.84750800,0.34791100,3.29981400
84.88846800,0.34791100,3.25510400
84.92942800,0.34791100,3.29981400
84.97038800,0.34791100,3.29981400
85.01134800,3.56471400,3.25510400
85.05230800,3.47529500,3.29981400
85.09326800,3.52000500,3.29981400
85.13422800,3.52000500,3.29981400
85.17518800,3.47529500,3.29981400
85.21614800,0.34791100,3.29981400
85.25710800,0.34791100,3.25510400
85.29806800,0.34791100,3.25510400
85.33902800,0.34791100,3.25510400
85.37998800,0.34791100,3.29981400
85.42094799,0.34791100,3.29981400
85.46190799,0.34791100,3.25510400
85.50286799,3.56471400,3.25510400
85.54382799,3.47529500,3.29981400
85.58478799,3.52000500,3.29981400
85.62574799,3.52000500,3.29981400
85.66670799,3.43058600,3.29981400
85.70766799,3.52000500,3.29981400
85.74862799,0.34791100,3.29981400
85.78958799,0.34791100,3.29981400
85.83054799,0.34791100,3.29981400
85.87150799,0.34791100,3.29981400
85.91246799,0.34791100,3.29981400
85.95342799,0.34791100,3.25510400
85.99438799,0.34791100,3.29981400
86.03534799,0.34791100,3.29981400
86.07630799,0.34791100,3.25510400
86.11726799,0.34791100,3.29981400
86.15822799,0.34791100,3.25510400
86.19918799,0.34791100,3.29981400
86.24014799,0.34791100,3.25510400
86.28110799,0.34791100,3.25510400
86.32206799,0.34791100,3.25510400
86.36302799,0.34791100,3.25510400
86.40398799,0.34791100,3.29981400
86.44494799,0.34791100,3.29981400
86.48590799,0.34791100,3.29981400
86.52686799,0.92867820,3.25510400
86.56782799,3.56471400,3.29981400
86.60878799,3.52000500,3.29981400
86.64974799,3.52000500,3.29981400
86.69070799,3.52000500,3.29981400
86.73166799,1.06280700,3.25510400
86.77262799,0.34791100,3.29981400
86.81358799,0.34791100,3.25510400
86.85454799,0.34791100,3.25510400
86.89550799,0.30335400,3.25510400
86.93646799,0.34791100,3.29981400
86.97742799,0.34791100,3.29981400
87.01838799,0.34791100,3.25510400
87.05934798,0.34791100,3.29981400
87.10030798,0.34791100,3.29981400
87.14126798,0.34791100,3.29981400
87.18222798,0.34791100,3.29981400
87.22318798,0.39262060,3.29981400
87.26414798,0.34791100,3.29981400
87.30510798,0.34791100,3.25510400
87.34606798,0.34791100,3.29981400
87.38702798,0.34791100,3.29981400
87.42798798,0.34791100,3.29981400
87.46894798,0.34791100,3.25510400
87.50990798,0.34791100,3.29981400
87.55086798,0.52659680,3.25510400
87.59182798,3.56471400,3.29981400
87.63278798,3.56471400,3.29981400
87.67374798,3.52000500,3.29981400
87.71470798,3.52000500,3.29981400
87.75566798,3.47529500,3.29981400
87.79662798,3.52000500,3.29981400
87.83758798,3.52000500,3.29981400
87.87854798,3.52000500,3.29981400
87.91950798,3.52000500,3.29981400
87.96046798,3.52000500,3.25510400
88.00142798,3.52000500,3.29981400
88.04238798,0.34791100,3.29981400
88.08334798,0.30335400,3.29981400
88.12430798,0.34791100,3.29981400
88.16526798,0.34791100,3.29981400
88.20622798,0.34791100,3.25510400
88.24718798,0.34791100,3.29981400
88.28814798,0.34791100,3.25510400
88.32910798,3.56471400,3.25510400
88.37006798,3.56471400,3.29981400
88.41102798,3.52000500,3.25510400
88.45198798,3.52000500,3.29981400
88.49294798,3.52000500,3.29981400
88.53390798,0.66072580,3.29981400
88.57486798,0.34791100,3.29981400
88.61582798,0.34791100,3.25510400
88.65678798,0.34791100,3.29981400
88.69774797,0.34791100,3.29981400
88.73870797,0.34791100,3.29981400
88.77966797,0.34791100,3.25510400
88.82062797,0.34791100,3.25510400
88.86158797,0.34791100,3.25510400
88.90254797,0.34791100,3.29981400
88.94350797,0.39262060,3.29981400
88.98446797,0.34791100,3.29981400
89.02542797,0.34791100,3.29981400
89.06638797,0.34791100,3.29981400
89.10734797,0.34791100,3.25510400
89.14830797,0.34791100,3.29981400
89.18926797,0.34791100,3.25510400
89.23022797,0.34791100,3.29981400
89.27118797,0.34791100,3.29981400
89.31214797,0.34791100,3.29981400
89.35310797,3.56471400,3.29981400
89.39406797,3.56471400,3.29981400
89.43502797,3.52000500,3.25510400
89.47598797,3.52000500,3.29981400
89.51694797,3.52000500,3.29981400
89.55790797,0.34791100,3.29981400
89.59886797,0.30335400,3.29981400
89.63982797,0.34791100,3.29981400
89.68078797,0.34791100,3.25510400
89.72174797,0.34791100,3.29981400
89.76270797,0.34791100,3.25510400
89.80366797,0.43733020,3.38923300
89.84462797,0.30335400,3.29981400
89.88558797,3.56471400,3.25510400
89.92654797,3.56471400,3.29981400
89.96750797,3.52000500,3.29981400
90.00846797,3.47529500,3.29981400
90.04942797,3.52000500,3.29981400
90.09038797,0.34791100,3.29981400
90.13134797,0.34791100,3.29981400
90.17230797,0.34791100,3.25510400
90.21326797,0.34791100,3.29981400
90.25422797,0.34791100,3.29981400
90.29518797,0.39262060,3.25510400
90.33614796,0.34791100,3.25510400
90.37710796,0.34791100,3.29981400
90.41806796,0.34791100,3.25510400
90.45902796,0.39262060,3.29981400
90.49998796,0.34791100,3.29981400
90.54094796,0.34791100,3.29981400
90.58190796,0.34791100,3.29981400
90.62286796,0.34791100,3.29981400
90.66382796,0.39262060,3.29981400
90.70478796,0.34791100,3.25510400
90.74574796,0.34791100,3.29981400
90.78670796,0.34791100,3.25510400
90.82766796,0.34791100,3.25510400
90.86862796,0.34791100,3.25510400
90.90958796,0.34791100,3.25510400
90.95054796,0.39262060,3.25510400
90.99150796,0.34791100,3.29981400
91.03246796,0.34791100,3.25510400
91.07342796,0.34791100,3.29981400
91.11438796,0.39262060,3.25510400
91.15534796,0.34791100,3.25510400
91.19630796,0.34791100,3.29981400
91.23726796,0.34791100,3.29981400
91.27822796,0.34791100,3.25510400
91.31918796,0.34791100,3.25510400
91.36014796,0.34791100,3.25510400
91.40110796,0.70543530,3.29981400
91.44206796,3.56471400,3.34452300
91.48302796,3.52000500,3.29981400
91.52398796,3.52000500,3.25510400
91.56494796,3.47529500,3.29981400
91.60590796,3.52000500,3.29981400
91.64686796,3.47529500,3.25510400
91.68782796,3.52000500,3.29981400
91.72878796,3.47529500,3.29981400
91.76974796,3.52000500,3.29981400
91.81070796,3.43058600,3.29981400
91.85166796,0.30335400,3.25510400
91.89262796,0.34791100,3.29981400
91.93358796,0.34791100,3.29981400
91.97454796,0.34791100,3.29981400
92.01550795,0.34791100,3.25510400
92.05646795,0.34791100,3.25510400
92.09742795,0.34791100,3.29981400
92.13838795,0.34791100,3.29981400
92.17934795,1.10751700,3.29981400
92.22030795,3.56471400,3.25510400
92.26126795,3.52000500,3.29981400
92.30222795,3.52000500,3.29981400
92.34318795,3.47529500,3.29981400
92.38414795,0.34791100,3.29981400
92.42510795,0.34791100,3.29981400
92.46606795,0.34791100,3.29981400
92.50702795,0.34791100,3.29981400
92.54798795,0.34791100,3.29981400
92.58894795,0.34791100,3.25510400
92.62990795,0.34791100,3.29981400
92.67086795,0.34791100,3.29981400
92.71182795,0.34791100,3.29981400
92.75278795,0.39262060,3.29981400
92.79374795,0.34791100,3.25510400
92.83470795,0.34791100,3.29981400
92.87566795,0.34791100,3.29981400
92.91662795,0.34791100,3.29981400
92.95758795,0.34791100,3.29981400
92.99854795,0.39262060,3.29981400
93.03950795,0.34791100,3.25510400
93.08046795,0.34791100,3.29981400
93.12142795,0.34791100,3.25510400
93.16238795,0.34791100,3.29981400
93.20334795,0.34791100,3.29981400
93.24430795,3.56471400,3.25510400
93.28526795,3.52000500,3.29981400
93.32622795,3.52000500,3.29981400
93.36718795,3.47529500,3.29981400
93.40814795,0.30335400,3.29981400
93.44910795,0.34791100,3.29981400
93.49006795,0.34791100,3.29981400
93.53102795,0.30335400,3.25510400
93.57198795,0.34791100,3.25510400
93.61294795,0.34791100,3.29981400
93.65390794,0.34791100,3.29981400
93.69486794,0.34791100,3.25510400
93.73582794,0.34791100,3.29981400
93.77678794,0.34791100,3.29981400
93.81774794,0.34791100,3.25510400
93.85870794,0.34791100,3.25510400
93.89966794,0.34791100,3.25510400
93.94062794,0.34791100,3.25510400
93.98158794,0.34791100,3.29981400
94.02254794,0.34791100,3.29981400
94.06350794,0.34791100,3.29981400
94.10446794,0.34791100,3.29981400
94.14542794,0.34791100,3.25510400
94.18638794,0.34791100,3.25510400
94.22734794,3.52000500,3.29981400
94.26830794,3.56471400,3.29981400
94.30926794,3.47529500,3.29981400
94.35022794,3.52000500,3.25510400
94.39118794,3.47529500,3.25510400
94.43214794,0.30335400,3.29981400
94.47310794,0.34791100,3.29981400
94.51406794,0.34791100,3.25510400
94.55502794,0.34791100,3.29981400
94.59598794,0.34791100,3.25510400
94.63694794,0.34791100,3.29981400
94.67790794,0.34791100,3.29981400
94.71886794,0.52659680,3.29981400
94.75982794,3.47529500,3.29981400
94.80078794,3.47529500,3.25510400
94.84174794,3.52000500,3.25510400
94.88270794,3.47529500,3.29981400
94.92366794,0.57130650,3.29981400
94.96462794,0.34791100,3.29981400
95.00558794,0.34791100,3.29981400
95.04654794,0.34791100,3.29981400
95.08750794,0.34791100,3.29981400
95.12846794,0.34791100,3.29981400
95.16942794,0.34791100,3.29981400
95.21038794,0.34791100,3.29981400
95.25134794,3.11792300,3.29981400
95.29230793,3.56471400,3.29981400
95.33326793,3.52000500,3.25510400
95.37422793,3.47529500,3.25510400
95.41518793,3.52000500,3.29981400
95.45614793,3.52000500,3.25510400
95.49710793,3.47529500,3.29981400
95.53806793,3.52000500,3.29981400
95.57902793,3.52000500,3.25510400
95.61998793,3.52000500,3.29981400
95.66094793,3.47529500,3.29981400
95.70190793,0.30335400,3.29981400
95.74286793,0.34791100,3.25510400
95.78382793,0.34791100,3.29981400
95.82478793,0.34791100,3.29981400
95.86574793,0.34791100,3.29981400
95.90670793,0.39262060,3.29981400
95.94766793,0.34791100,3.29981400
95.98862793,0.34791100,3.25510400
96.02958793,3.47529500,3.29981400
96.07054793,3.56471400,3.25510400
96.11150793,3.47529500,3.29981400
96.15246793,3.47529500,3.29981400
96.19342793,3.25190000,3.29981400
96.23438793,0.34791100,3.25510400
96.27534793,0.34791100,3.29981400
96.31630793,0.34791100,3.29981400
96.35726793,0.34791100,3.25510400
96.39822793,0.34791100,3.29981400
96.43918793,0.34791100,3.29981400
96.48014793,0.34791100,3.29981400
96.52110793,0.34791100,3.29981400
96.56206793,0.34791100,3.29981400
96.60302793,0.34791100,3.29981400
96.64398793,0.34791100,3.29981400
96.68494793,0.34791100,3.25510400
96.72590793,0.34791100,3.29981400
96.76686793,0.34791100,3.29981400
96.80782793,0.34791100,3.29981400
96.84878793,0.34791100,3.29981400
96.88974793,0.34791100,3.25510400
96.93070792,0.34791100,3.29981400
96.97166792,0.34791100,3.29981400
97.01262792,0.34791100,3.29981400
97.05358792,3.56471400,3.29981400
97.09454792,3.56471400,3.25510400
97.13550792,3.47529500,3.29981400
97.17646792,3.52000500,3.25510400
97.21742792,3.29660900,3.29981400
97.25838792,0.30335400,3.25510400
97.29934792,0.34791100,3.29981400
97.34030792,0.34791100,3.29981400
97.38126792,0.34791100,3.29981400
97.42222792,0.34791100,3.29981400
97.46318792,0.34791100,3.29981400
97.50414792,0.34791100,3.25510400
97.54510792,3.56471400,3.25510400
97.58606792,3.60927200,3.34452300
97.62702792,3.56471400,3.25510400
97.66798792,3.47529500,3.29981400
97.70894792,3.52000500,3.29981400
97.74990792,1.77755100,3.29981400
97.79086792,0.30335400,3.29981400
97.83182792,0.39262060,3.34452300
97.87278792,0.34791100,3.29981400
97.91374792,0.34791100,3.25510400
97.95470792,0.34791100,3.29981400
97.99566792,0.34791100,3.29981400
98.03662792,1.68828400,3.29981400
98.07758792,3.56471400,3.25510400
98.11854792,3.56471400,3.29981400
98.15950792,3.52000500,3.25510400
98.20046792,3.52000500,3.29981400
98.24142792,3.47529500,3.25510400
98.28238792,0.30335400,3.29981400
98.32334792,0.34791100,3.25510400
98.36430792,0.34791100,3.29981400
98.40526792,0.34791100,3.29981400
98.44622792,0.34791100,3.29981400
98.48718792,0.34791100,3.25510400
98.52814792,0.34791100,3.25510400
98.56910791,3.56471400,3.25510400
98.61006791,3.56471400,3.29981400
98.65102791,3.52000500,3.29981400
98.69198791,3.52000500,3.29981400
98.73294791,3.52000500,3.29981400
98.77390791,0.70543530,3.29981400
98.81486791,0.34791100,3.29981400
98.85582791,0.34791100,3.29981400
98.89678791,0.34791100,3.25510400
98.93774791,0.34791100,3.29981400
98.97870791,0.34791100,3.29981400
99.01966791,0.34791100,3.29981400
99.06062791,1.95623600,3.29981400
99.10158791,3.56471400,3.29981400
99.14254791,3.56471400,3.25510400
99.18350791,3.52000500,3.29981400
99.22446791,3.52000500,3.29981400
99.26542791,3.52000500,3.25510400
99.30638791,3.52000500,3.25510400
99.34734791,3.52000500,3.29981400
99.38830791,3.52000500,3.25510400
99.42926791,3.52000500,3.29981400
99.47022791,3.52000500,3.29981400
99.51118791,3.52000500,3.29981400
99.55214791,0.30335400,3.29981400
99.59310791,0.34791100,3.29981400
99.63406791,0.34791100,3.25510400
99.67502791,0.34791100,3.29981400
99.71598791,0.34791100,3.29981400
99.75694791,0.34791100,3.29981400
99.79790791,0.34791100,3.29981400
99.83886791,3.60927200,3.29981400
99.87982791,3.56471400,3.29981400
99.92078791,3.56471400,3.29981400
99.96174791,3.52000500,3.25510400
100.00270791,3.52000500,3.29981400
100.04366791,2.44773700,3.29981400
100.08462791,0.34791100,3.25510400
100.12558791,0.34791100,3.25510400
100.16654791,0.34791100,3.29981400
100.20750790,0.34791100,3.29981400
100.24846790,0.34791100,3.29981400
100.28942790,0.34791100,3.29981400
100.33038790,0.30335400,3.29981400
100.37134790,3.56471400,3.25510400
100.41230790,3.56471400,3.29981400
100.45326790,3.52000500,3.29981400
100.49422790,3.52000500,3.29981400
100.53518790,3.52000500,3.29981400
100.57614790,0.30335400,3.29981400
100.61710790,0.34791100,3.29981400
100.65806790,0.34791100,3.29981400
100.69902790,0.34791100,3.29981400
100.73998790,0.34791100,3.29981400
100.78094790,0.39262060,3.29981400
100.82190790,0.34791100,3.29981400
100.86286790,0.34791100,3.25510400
100.90382790,0.39262060,3.29981400
100.94478790,0.34791100,3.29981400
100.98574790,0.34791100,3.25510400
101.02670790,0.34791100,3.29981400
101.06766790,0.34791100,3.29981400
101.10862790,0.34791100,3.29981400
101.14958790,0.34791100,3.29981400
101.19054790,0.34791100,3.29981400
101.23150790,0.34791100,3.29981400
101.27246790,0.34791100,3.29981400
101.31342790,0.34791100,3.29981400
101.35438790,0.34791100,3.25510400
101.39534790,0.34791100,3.29981400
101.43630790,0.34791100,3.25510400
101.47726790,0.34791100,3.29981400
101.51822790,0.34791100,3.25510400
101.55918790,0.34791100,3.25510400
101.60014790,0.34791100,3.29981400
101.64110790,0.39262060,3.25510400
101.68206790,0.34791100,3.29981400
101.72302790,0.34791100,3.25510400
101.76398790,0.34791100,3.25510400
101.80494790,0.34791100,3.29981400
101.84590790,0.34791100,3.29981400
101.88686789,0.34791100,3.29981400
101.92782789,3.56471400,3.29981400
101.96878789,3.56471400,3.29981400
102.00974789,3.52000500,3.29981400
102.05070789,3.52000500,3.29981400
102.09166789,3.07321400,3.29981400
102.13262789,0.34791100,3.29981400
102.17358789,0.34791100,3.29981400
102.21454789,0.34791100,3.25510400
102.25550789,0.34791100,3.29981400
102.29646789,0.34791100,3.29981400
102.33742789,0.34791100,3.29981400
102.37838789,0.34791100,3.29981400
102.41934789,0.52659680,3.29981400
102.46030789,3.47529500,3.25510400
102.50126789,2.67113300,3.29981400
102.54222789,3.52000500,3.29981400
102.58318789,3.47529500,3.25510400
102.62414789,0.34791100,3.29981400
102.66510789,0.34791100,3.29981400
102.70606789,0.34791100,3.29981400
102.74702789,0.34791100,3.29981400
102.78798789,0.34791100,3.29981400
102.82894789,0.34791100,3.29981400
102.86990789,0.34791100,3.29981400
102.91086789,0.34791100,3.29981400
102.95182789,2.49244700,3.29981400
102.99278789,3.47529500,3.29981400
103.03374789,3.52000500,3.29981400
103.07470789,3.47529500,3.25510400
103.11566789,3.52000500,3.29981400
103.15662789,3.47529500,3.25510400
103.19758789,3.52000500,3.29981400
103.23854789,3.47529500,3.25510400
103.27950789,2.62642300,3.29981400
103.32046789,2.98379500,3.29981400
103.36142789,2.84981800,3.29981400
103.40238789,0.34791100,3.29981400
103.44334789,0.34791100,3.25510400
103.48430789,0.34791100,3.29981400
103.52526788,0.34791100,3.29981400
103.56622788,0.34791100,3.29981400
103.60718788,0.34791100,3.29981400
103.64814788,0.34791100,3.29981400
103.68910788,1.19678300,3.25510400
103.73006788,3.56471400,3.25510400
103.77102788,3.56471400,3.29981400
103.81198788,3.47529500,3.29981400
103.85294788,3.47529500,3.29981400
103.89390788,0.34791100,3.29981400
103.93486788,0.30335400,3.29981400
103.97582788,0.34791100,3.29981400
104.01678788,0.34791100,3.25510400
104.05774788,0.34791100,3.29981400
104.09870788,0.34791100,3.29981400
104.13966788,0.34791100,3.29981400
104.18062788,0.34791100,3.29981400
104.22158788,3.52000500,3.25510400
104.26254788,3.56471400,3.29981400
104.30350788,3.47529500,3.29981400
104.34446788,3.52000500,3.29981400
104.38542788,2.35831800,3.29981400
104.42638788,0.30335400,3.29981400
104.46734788,0.34791100,3.25510400
104.50830788,0.34791100,3.29981400
104.54926788,0.34791100,3.25510400
104.59022788,0.34791100,3.29981400
104.63118788,0.34791100,3.29981400
104.67214788,0.34791100,3.29981400
104.71310788,2.35831800,3.29981400
104.75406788,3.56471400,3.29981400
104.79502788,3.52000500,3.29981400
104.83598788,3.47529500,3.25510400
104.87694788,3.52000500,3.29981400
104.91790788,0.30335400,3.25510400
104.95886788,0.30335400,3.29981400
104.99982788,0.34791100,3.29981400
