Time,Channel A
140.28607231,0.34791100
140.30655231,0.39262060
140.32703231,0.34791100
140.34751231,0.34791100
140.36799231,0.34791100
140.38847231,0.34791100
140.40895231,0.34791100
140.42943231,0.34791100
140.44991231,0.34791100
140.47039231,0.34791100
140.49087231,0.34791100
140.51135231,0.34791100
140.53183231,0.34791100
140.55231231,0.34791100
140.57279231,0.34791100
140.59327231,0.34791100
140.61375231,0.34791100
140.63423231,0.34791100
140.65471231,0.34791100
140.67519231,0.34791100
140.69567231,0.34791100
140.71615231,0.34791100
140.73663231,0.34791100
140.75711231,0.34791100
140.77759231,0.34791100
140.79807231,0.34791100
140.81855231,0.34791100
140.83903231,0.34791100
140.85951231,0.34791100
140.87999231,0.34791100
140.90047231,0.34791100
140.92095231,0.34791100
140.94143231,0.39262060
140.96191231,0.34791100
140.98239231,0.39262060
141.00287231,0.34791100
141.02335231,0.34791100
141.04383231,0.34791100
141.06431231,0.34791100
141.08479231,0.34791100
141.10527231,0.34791100
141.12575231,0.34791100
141.14623231,0.30335400
141.16671231,0.34791100
141.18719231,0.34791100
141.20767231,0.34791100
141.22815231,0.34791100
141.24863231,0.34791100
141.26911231,0.34791100
141.28959231,0.34791100
141.31007231,0.34791100
141.33055231,0.34791100
141.35103231,0.34791100
141.37151231,0.34791100
141.39199231,0.34791100
141.41247231,0.34791100
141.43295230,0.34791100
141.45343230,0.34791100
141.47391230,0.34791100
141.49439230,0.34791100
141.51487230,0.34791100
141.53535230,0.34791100
141.55583230,0.34791100
141.57631230,0.34791100
141.59679230,0.34791100
141.61727230,0.34791100
141.63775230,0.34791100
141.65823230,0.34791100
141.67871230,0.34791100
141.69919230,0.34791100
141.71967230,0.34791100
141.74015230,0.34791100
141.76063230,0.34791100
141.78111230,0.34791100
141.80159230,0.34791100
141.82207230,0.34791100
141.84255230,0.34791100
141.86303230,0.34791100
141.88351230,0.34791100
141.90399230,0.34791100
141.92447230,0.34791100
141.94495230,0.34791100
141.96543230,0.30335400
141.98591230,0.34791100
142.00639230,0.34791100
142.02687230,0.34791100
142.04735230,0.34791100
142.06783230,0.34791100
142.08831230,0.34791100
142.10879230,0.34791100
142.12927230,0.34791100
142.14975230,0.34791100
142.17023230,0.34791100
142.19071230,0.34791100
142.21119230,0.34791100
142.23167230,0.34791100
142.25215230,0.34791100
142.27263230,0.34791100
142.29311230,0.34791100
142.31359230,0.34791100
142.33407230,0.34791100
142.35455230,0.39262060
142.37503230,0.34791100
142.39551230,0.34791100
142.41599230,0.34791100
142.43647230,0.34791100
142.45695230,0.34791100
142.47743230,0.34791100
142.49791230,0.34791100
142.51839230,0.34791100
142.53887230,0.34791100
142.55935230,0.34791100
142.57983230,0.34791100
142.60031230,0.34791100
142.62079230,0.39262060
142.64127230,0.34791100
142.66175230,0.39262060
142.68223230,0.34791100
142.70271230,0.34791100
142.72319230,0.34791100
142.74367230,0.34791100
142.76415230,0.34791100
142.78463230,0.34791100
142.80511230,0.34791100
142.82559230,0.34791100
142.84607230,0.34791100
142.86655230,0.34791100
142.88703230,0.34791100
142.90751230,0.34791100
142.92799230,0.34791100
142.94847230,0.34791100
142.96895230,0.34791100
142.98943230,0.34791100
143.00991230,0.34791100
143.03039230,0.30335400
143.05087230,0.34791100
143.07135230,0.34791100
143.09183229,0.34791100
143.11231229,0.34791100
143.13279229,0.34791100
143.15327229,0.34791100
143.17375229,0.34791100
143.19423229,0.34791100
143.21471229,0.34791100
143.23519229,0.39262060
143.25567229,0.34791100
143.27615229,0.34791100
143.29663229,0.34791100
143.31711229,0.34791100
143.33759229,0.34791100
143.35807229,0.34791100
143.37855229,0.34791100
143.39903229,0.34791100
143.41951229,0.34791100
143.43999229,0.34791100
143.46047229,0.34791100
143.48095229,0.34791100
143.50143229,0.34791100
143.52191229,0.34791100
143.54239229,0.34791100
143.56287229,0.34791100
143.58335229,0.34791100
143.60383229,0.34791100
143.62431229,0.34791100
143.64479229,0.34791100
143.66527229,0.34791100
143.68575229,0.34791100
143.70623229,0.34791100
143.72671229,0.34791100
143.74719229,0.34791100
143.76767229,0.39262060
143.78815229,0.34791100
143.80863229,0.34791100
143.82911229,0.34791100
143.84959229,0.34791100
143.87007229,0.34791100
143.89055229,0.34791100
143.91103229,0.34791100
143.93151229,0.34791100
143.95199229,0.34791100
143.97247229,0.34791100
143.99295229,0.34791100
144.01343229,0.34791100
144.03391229,0.34791100
144.05439229,0.34791100
144.07487229,0.39262060
144.09535229,0.34791100
144.11583229,0.34791100
144.13631229,0.34791100
144.15679229,0.34791100
144.17727229,0.39262060
144.19775229,0.34791100
144.21823229,0.34791100
144.23871229,0.34791100
144.25919229,0.34791100
144.27967229,0.34791100
144.30015229,0.34791100
144.32063229,0.34791100
144.34111229,0.34791100
144.36159229,0.34791100
144.38207229,0.34791100
144.40255229,0.34791100
144.42303229,0.34791100
144.44351229,0.34791100
144.46399229,0.34791100
144.48447229,0.34791100
144.50495229,0.34791100
144.52543229,0.39262060
144.54591229,0.34791100
144.56639229,0.34791100
144.58687229,0.34791100
144.60735229,0.34791100
144.62783229,0.34791100
144.64831229,0.34791100
144.66879229,0.34791100
144.68927229,0.34791100
144.70975229,0.34791100
144.73023228,0.34791100
144.75071228,0.39262060
144.77119228,0.34791100
144.79167228,0.34791100
144.81215228,0.34791100
144.83263228,0.34791100
144.85311228,0.34791100
144.87359228,0.34791100
144.89407228,0.34791100
144.91455228,0.34791100
144.93503228,0.34791100
144.95551228,0.34791100
144.97599228,0.34791100
144.99647228,0.34791100
145.01695228,0.34791100
145.03743228,0.34791100
145.05791228,0.34791100
145.07839228,0.34791100
145.09887228,0.34791100
145.11935228,0.34791100
145.13983228,0.34791100
145.16031228,0.34791100
145.18079228,0.34791100
145.20127228,0.34791100
145.22175228,0.34791100
145.24223228,0.34791100
145.26271228,0.34791100
145.28319228,0.34791100
145.30367228,0.34791100
145.32415228,0.34791100
145.34463228,0.34791100
145.36511228,0.34791100
145.38559228,0.34791100
145.40607228,0.34791100
145.42655228,0.34791100
145.44703228,0.34791100
145.46751228,0.34791100
145.48799228,0.34791100
145.50847228,0.34791100
145.52895228,0.34791100
145.54943228,0.34791100
145.56991228,0.34791100
145.59039228,0.34791100
145.61087228,0.34791100
145.63135228,0.34791100
145.65183228,0.34791100
145.67231228,0.39262060
145.69279228,0.34791100
145.71327228,0.34791100
145.73375228,0.34791100
145.75423228,0.34791100
145.77471228,0.34791100
145.79519228,0.34791100
145.81567228,0.34791100
145.83615228,0.34791100
145.85663228,0.34791100
145.87711228,0.34791100
145.89759228,0.34791100
145.91807228,0.34791100
145.93855228,0.34791100
145.95903228,0.34791100
145.97951228,0.34791100
145.99999228,0.34791100
146.02047228,0.34791100
146.04095228,0.34791100
146.06143228,0.34791100
146.08191228,0.34791100
146.10239228,0.34791100
146.12287228,0.34791100
146.14335228,0.34791100
146.16383228,0.34791100
146.18431228,0.34791100
146.20479228,0.34791100
146.22527228,0.34791100
146.24575228,0.34791100
146.26623228,0.34791100
146.28671228,0.34791100
146.30719228,0.34791100
146.32767228,0.34791100
146.34815228,0.34791100
146.36863227,0.34791100
146.38911227,0.34791100
146.40959227,0.34791100
146.43007227,0.34791100
146.45055227,0.34791100
146.47103227,0.34791100
146.49151227,0.34791100
146.51199227,0.39262060
146.53247227,0.34791100
146.55295227,0.34791100
146.57343227,0.39262060
146.59391227,0.34791100
146.61439227,0.34791100
146.63487227,0.39262060
146.65535227,0.34791100
146.67583227,0.34791100
146.69631227,0.34791100
146.71679227,0.34791100
146.73727227,0.34791100
146.75775227,0.34791100
146.77823227,0.39262060
146.79871227,0.39262060
146.81919227,0.34791100
146.83967227,0.34791100
146.86015227,0.34791100
146.88063227,0.39262060
146.90111227,0.34791100
146.92159227,0.34791100
146.94207227,0.34791100
146.96255227,0.34791100
146.98303227,0.34791100
147.00351227,0.34791100
147.02399227,0.34791100
147.04447227,0.34791100
147.06495227,0.34791100
147.08543227,0.34791100
147.10591227,0.34791100
147.12639227,0.34791100
147.14687227,0.34791100
147.16735227,0.34791100
147.18783227,0.34791100
147.20831227,0.34791100
147.22879227,0.34791100
147.24927227,0.34791100
147.26975227,0.34791100
147.29023227,0.34791100
147.31071227,0.34791100
147.33119227,0.34791100
147.35167227,0.34791100
147.37215227,0.34791100
147.39263227,0.34791100
147.41311227,0.39262060
147.43359227,0.34791100
147.45407227,0.34791100
147.47455227,0.34791100
147.49503227,0.34791100
147.51551227,0.34791100
147.53599227,0.34791100
147.55647227,0.34791100
147.57695227,0.39262060
147.59743227,0.39262060
147.61791227,0.34791100
147.63839227,0.34791100
147.65887227,0.34791100
147.67935227,0.34791100
147.69983227,0.34791100
147.72031227,0.34791100
147.74079227,0.34791100
147.76127227,0.34791100
147.78175227,0.34791100
147.80223227,0.34791100
147.82271227,0.34791100
147.84319227,0.34791100
147.86367227,0.34791100
147.88415227,0.34791100
147.90463227,0.34791100
147.92511227,0.34791100
147.94559227,0.39262060
147.96607227,0.39262060
147.98655227,0.34791100
148.00703227,0.34791100
148.02751226,0.34791100
148.04799226,0.39262060
148.06847226,0.39262060
148.08895226,0.34791100
148.10943226,0.34791100
148.12991226,0.39262060
148.15039226,0.34791100
148.17087226,0.34791100
148.19135226,0.34791100
148.21183226,0.34791100
148.23231226,0.34791100
148.25279226,0.34791100
148.27327226,0.34791100
148.29375226,0.34791100
148.31423226,0.39262060
148.33471226,0.39262060
148.35519226,0.34791100
148.37567226,0.34791100
148.39615226,0.34791100
148.41663226,0.34791100
148.43711226,0.34791100
148.45759226,0.34791100
148.47807226,0.34791100
148.49855226,0.34791100
148.51903226,0.34791100
148.53951226,0.39262060
148.55999226,0.34791100
148.58047226,0.34791100
148.60095226,0.34791100
148.62143226,0.34791100
148.64191226,0.34791100
148.66239226,0.34791100
148.68287226,0.34791100
148.70335226,0.39262060
148.72383226,0.34791100
148.74431226,0.34791100
148.76479226,0.34791100
148.78527226,0.34791100
148.80575226,0.34791100
148.82623226,0.34791100
148.84671226,0.34791100
148.86719226,0.34791100
148.88767226,0.34791100
148.90815226,0.34791100
148.92863226,0.34791100
148.94911226,0.34791100
148.96959226,0.39262060
148.99007226,0.34791100
149.01055226,0.34791100
149.03103226,0.34791100
149.05151226,0.39262060
149.07199226,0.34791100
149.09247226,0.34791100
149.11295226,0.34791100
149.13343226,0.34791100
149.15391226,0.34791100
149.17439226,0.34791100
149.19487226,0.34791100
149.21535226,0.34791100
149.23583226,0.34791100
149.25631226,0.34791100
149.27679226,0.34791100
149.29727226,0.34791100
149.31775226,0.34791100
149.33823226,0.39262060
149.35871226,0.34791100
149.37919226,0.34791100
149.39967226,0.34791100
149.42015226,0.39262060
149.44063226,0.34791100
149.46111226,0.34791100
149.48159226,0.34791100
149.50207226,0.39262060
149.52255226,0.34791100
149.54303226,0.34791100
149.56351226,0.34791100
149.58399226,0.34791100
149.60447226,0.34791100
149.62495226,0.34791100
149.64543226,0.34791100
149.66591225,0.34791100
149.68639225,0.34791100
149.70687225,0.34791100
149.72735225,0.34791100
149.74783225,0.34791100
149.76831225,0.34791100
149.78879225,0.39262060
149.80927225,0.39262060
149.82975225,0.34791100
149.85023225,0.34791100
149.87071225,0.34791100
149.89119225,0.39262060
149.91167225,0.34791100
149.93215225,0.39262060
149.95263225,0.34791100
149.97311225,0.34791100
149.99359225,0.34791100
150.01407225,0.34791100
150.03455225,0.39262060
150.05503225,0.34791100
150.07551225,0.34791100
150.09599225,0.34791100
150.11647225,0.39262060
150.13695225,0.34791100
150.15743225,0.34791100
150.17791225,0.34791100
150.19839225,0.34791100
150.21887225,0.34791100
150.23935225,0.34791100
150.25983225,0.34791100
150.28031225,0.34791100
150.30079225,0.34791100
150.32127225,0.34791100
150.34175225,0.34791100
150.36223225,0.34791100
150.38271225,0.43733020
150.40319225,0.34791100
150.42367225,0.34791100
150.44415225,0.34791100
150.46463225,0.34791100
150.48511225,0.34791100
150.50559225,0.34791100
150.52607225,0.34791100
150.54655225,0.34791100
150.56703225,0.34791100
150.58751225,0.34791100
150.60799225,0.34791100
150.62847225,0.34791100
150.64895225,0.34791100
150.66943225,0.34791100
150.68991225,0.34791100
150.71039225,0.34791100
150.73087225,0.34791100
150.75135225,0.39262060
150.77183225,0.34791100
150.79231225,0.34791100
150.81279225,0.34791100
150.83327225,0.39262060
150.85375225,0.39262060
150.87423225,0.34791100
150.89471225,0.34791100
150.91519225,0.34791100
150.93567225,0.34791100
150.95615225,0.34791100
150.97663225,0.34791100
150.99711225,0.34791100
151.01759225,0.34791100
151.03807225,0.34791100
151.05855225,0.39262060
151.07903225,0.34791100
151.09951225,0.34791100
151.11999225,0.34791100
151.14047225,0.34791100
151.16095225,0.34791100
151.18143225,0.39262060
151.20191225,0.39262060
151.22239225,0.34791100
151.24287225,0.39262060
151.26335225,0.34791100
151.28383225,0.34791100
151.30431224,0.34791100
151.32479224,0.34791100
151.34527224,0.34791100
151.36575224,0.34791100
151.38623224,0.39262060
151.40671224,0.39262060
151.42719224,0.34791100
151.44767224,0.34791100
151.46815224,0.34791100
151.48863224,0.34791100
151.50911224,0.34791100
151.52959224,0.34791100
151.55007224,0.34791100
151.57055224,0.34791100
151.59103224,0.39262060
151.61151224,0.34791100
151.63199224,0.34791100
151.65247224,0.34791100
151.67295224,0.39262060
151.69343224,0.34791100
151.71391224,0.39262060
151.73439224,0.34791100
151.75487224,0.34791100
151.77535224,0.39262060
151.79583224,0.34791100
151.81631224,0.34791100
151.83679224,0.34791100
151.85727224,0.34791100
151.87775224,0.34791100
151.89823224,0.34791100
151.91871224,0.34791100
151.93919224,0.34791100
151.95967224,0.34791100
151.98015224,0.39262060
152.00063224,0.34791100
152.02111224,0.34791100
152.04159224,0.39262060
152.06207224,0.39262060
152.08255224,0.34791100
152.10303224,0.34791100
152.12351224,0.34791100
152.14399224,0.34791100
152.16447224,0.39262060
152.18495224,0.34791100
152.20543224,0.34791100
152.22591224,0.39262060
152.24639224,0.34791100
152.26687224,0.34791100
152.28735224,0.34791100
152.30783224,0.39262060
152.32831224,0.39262060
152.34879224,0.34791100
152.36927224,0.34791100
152.38975224,0.34791100
152.41023224,0.34791100
152.43071224,0.34791100
152.45119224,0.34791100
152.47167224,0.34791100
152.49215224,0.34791100
152.51263224,0.34791100
152.53311224,0.39262060
152.55359224,0.34791100
152.57407224,0.34791100
152.59455224,0.34791100
152.61503224,0.34791100
152.63551224,0.34791100
152.65599224,0.39262060
152.67647224,0.34791100
152.69695224,0.39262060
152.71743224,0.34791100
152.73791224,0.34791100
152.75839224,0.34791100
152.77887224,0.34791100
152.79935224,0.34791100
152.81983224,0.34791100
152.84031224,0.34791100
152.86079224,0.34791100
152.88127224,0.34791100
152.90175224,0.34791100
152.92223224,0.34791100
152.94271224,0.34791100
152.96319223,0.39262060
152.98367223,0.34791100
153.00415223,0.34791100
153.02463223,0.34791100
153.04511223,0.34791100
153.06559223,0.34791100
153.08607223,0.34791100
153.10655223,0.34791100
153.12703223,0.34791100
153.14751223,0.34791100
153.16799223,0.34791100
153.18847223,0.34791100
153.20895223,0.34791100
153.22943223,0.34791100
153.24991223,0.43733020
153.27039223,0.34791100
153.29087223,0.34791100
153.31135223,0.34791100
153.33183223,0.34791100
153.35231223,0.34791100
153.37279223,0.34791100
153.39327223,0.34791100
153.41375223,0.34791100
153.43423223,0.34791100
153.45471223,0.34791100
153.47519223,0.34791100
153.49567223,0.34791100
153.51615223,0.34791100
153.53663223,0.34791100
153.55711223,0.34791100
153.57759223,0.34791100
153.59807223,0.34791100
153.61855223,0.34791100
153.63903223,0.34791100
153.65951223,0.34791100
153.67999223,0.39262060
153.70047223,0.34791100
153.72095223,0.34791100
153.74143223,0.34791100
153.76191223,0.34791100
153.78239223,0.34791100
153.80287223,0.34791100
153.82335223,0.34791100
153.84383223,0.34791100
153.86431223,0.34791100
153.88479223,0.34791100
153.90527223,0.34791100
153.92575223,0.34791100
153.94623223,0.34791100
153.96671223,0.34791100
153.98719223,0.34791100
154.00767223,0.34791100
154.02815223,0.34791100
154.04863223,0.34791100
154.06911223,0.34791100
154.08959223,0.34791100
154.11007223,0.34791100
154.13055223,0.34791100
154.15103223,0.34791100
154.17151223,0.34791100
154.19199223,0.34791100
154.21247223,0.34791100
154.23295223,0.34791100
154.25343223,0.34791100
154.27391223,0.34791100
154.29439223,0.34791100
154.31487223,0.34791100
154.33535223,0.34791100
154.35583223,0.34791100
154.37631223,0.34791100
154.39679223,0.34791100
154.41727223,0.34791100
154.43775223,0.34791100
154.45823223,0.34791100
154.47871223,0.39262060
154.49919223,0.34791100
154.51967223,0.34791100
154.54015223,0.39262060
154.56063223,0.34791100
154.58111223,0.34791100
154.60159222,0.34791100
154.62207222,0.34791100
154.64255222,0.34791100
154.66303222,0.34791100
154.68351222,0.34791100
154.70399222,0.34791100
154.72447222,0.34791100
154.74495222,0.34791100
154.76543222,0.34791100
154.78591222,0.34791100
154.80639222,0.34791100
154.82687222,0.34791100
154.84735222,0.34791100
154.86783222,0.34791100
154.88831222,0.34791100
154.90879222,0.34791100
154.92927222,0.34791100
154.94975222,0.34791100
154.97023222,0.34791100
154.99071222,0.34791100
155.01119222,0.34791100
155.03167222,0.34791100
155.05215222,0.34791100
155.07263222,0.34791100
155.09311222,0.34791100
155.11359222,0.43733020
155.13407222,0.34791100
155.15455222,0.34791100
155.17503222,0.34791100
155.19551222,0.34791100
155.21599222,0.34791100
155.23647222,0.34791100
155.25695222,0.34791100
155.27743222,0.34791100
155.29791222,0.39262060
155.31839222,0.34791100
155.33887222,0.34791100
155.35935222,0.34791100
155.37983222,0.34791100
155.40031222,0.34791100
155.42079222,0.34791100
155.44127222,0.34791100
155.46175222,0.34791100
155.48223222,0.39262060
155.50271222,0.34791100
155.52319222,0.34791100
155.54367222,0.34791100
155.56415222,0.34791100
155.58463222,0.34791100
155.60511222,0.34791100
155.62559222,0.34791100
155.64607222,0.34791100
155.66655222,0.34791100
155.68703222,0.34791100
155.70751222,0.34791100
155.72799222,0.34791100
155.74847222,0.34791100
155.76895222,0.34791100
155.78943222,0.39262060
155.80991222,0.34791100
155.83039222,0.34791100
155.85087222,0.34791100
155.87135222,0.34791100
155.89183222,0.39262060
155.91231222,0.39262060
155.93279222,0.34791100
155.95327222,0.34791100
155.97375222,0.34791100
155.99423222,0.39262060
156.01471222,0.34791100
156.03519222,0.34791100
156.05567222,0.34791100
156.07615222,0.34791100
156.09663222,0.34791100
156.11711222,0.34791100
156.13759222,0.34791100
156.15807222,0.30335400
156.17855222,0.34791100
156.19903222,0.34791100
156.21951222,0.34791100
156.23999221,0.34791100
156.26047221,0.34791100
156.28095221,0.34791100
156.30143221,0.34791100
156.32191221,0.34791100
156.34239221,0.39262060
156.36287221,0.34791100
156.38335221,0.34791100
156.40383221,0.34791100
156.42431221,0.34791100
156.44479221,0.34791100
156.46527221,0.34791100
156.48575221,0.34791100
156.50623221,0.39262060
156.52671221,0.34791100
156.54719221,0.34791100
156.56767221,0.34791100
156.58815221,0.34791100
156.60863221,0.34791100
156.62911221,0.34791100
156.64959221,0.34791100
156.67007221,0.34791100
156.69055221,0.34791100
156.71103221,0.34791100
156.73151221,0.34791100
156.75199221,0.34791100
156.77247221,0.34791100
156.79295221,0.34791100
156.81343221,0.34791100
156.83391221,0.34791100
156.85439221,0.34791100
156.87487221,0.34791100
156.89535221,0.34791100
156.91583221,0.34791100
156.93631221,0.34791100
156.95679221,0.34791100
156.97727221,0.34791100
156.99775221,0.34791100
157.01823221,0.34791100
157.03871221,0.34791100
157.05919221,0.34791100
157.07967221,0.34791100
157.10015221,0.34791100
157.12063221,0.34791100
157.14111221,0.34791100
157.16159221,0.34791100
157.18207221,0.34791100
157.20255221,0.34791100
157.22303221,0.34791100
157.24351221,0.34791100
157.26399221,0.34791100
157.28447221,0.39262060
157.30495221,0.34791100
157.32543221,0.34791100
157.34591221,0.39262060
157.36639221,0.34791100
157.38687221,0.34791100
157.40735221,0.39262060
157.42783221,0.34791100
157.44831221,0.34791100
157.46879221,0.34791100
157.48927221,0.34791100
157.50975221,0.34791100
157.53023221,0.34791100
157.55071221,0.34791100
157.57119221,0.39262060
157.59167221,0.34791100
157.61215221,0.34791100
157.63263221,0.39262060
157.65311221,0.30335400
157.67359221,0.34791100
157.69407221,0.34791100
157.71455221,0.39262060
157.73503221,0.34791100
157.75551221,0.34791100
157.77599221,0.34791100
157.79647221,0.34791100
157.81695221,0.34791100
157.83743221,0.34791100
157.85791221,0.34791100
157.87839221,0.34791100
157.89887220,0.39262060
157.91935220,0.34791100
157.93983220,0.34791100
157.96031220,0.34791100
157.98079220,0.39262060
158.00127220,0.34791100
158.02175220,0.39262060
158.04223220,0.34791100
158.06271220,0.34791100
158.08319220,0.34791100
158.10367220,0.39262060
158.12415220,0.34791100
158.14463220,0.34791100
158.16511220,0.34791100
158.18559220,0.34791100
158.20607220,0.34791100
158.22655220,0.34791100
158.24703220,0.34791100
158.26751220,0.34791100
158.28799220,0.34791100
158.30847220,0.34791100
158.32895220,0.34791100
158.34943220,0.34791100
158.36991220,0.34791100
158.39039220,0.34791100
158.41087220,0.34791100
158.43135220,0.34791100
158.45183220,0.34791100
158.47231220,0.34791100
158.49279220,0.34791100
158.51327220,0.34791100
158.53375220,0.34791100
158.55423220,0.34791100
158.57471220,0.39262060
158.59519220,0.34791100
158.61567220,0.34791100
158.63615220,0.34791100
158.65663220,0.34791100
158.67711220,0.34791100
158.69759220,0.34791100
158.71807220,0.34791100
158.73855220,0.30335400
158.75903220,0.34791100
158.77951220,0.34791100
158.79999220,0.34791100
158.82047220,0.34791100
158.84095220,0.34791100
158.86143220,0.34791100
158.88191220,0.34791100
158.90239220,0.39262060
158.92287220,0.34791100
158.94335220,0.34791100
158.96383220,0.34791100
158.98431220,0.34791100
159.00479220,0.34791100
159.02527220,0.34791100
159.04575220,0.39262060
159.06623220,0.34791100
159.08671220,0.34791100
159.10719220,0.34791100
159.12767220,0.34791100
159.14815220,0.34791100
159.16863220,0.34791100
159.18911220,0.34791100
159.20959220,0.34791100
159.23007220,0.34791100
159.25055220,0.34791100
159.27103220,0.34791100
159.29151220,0.34791100
159.31199220,0.34791100
159.33247220,0.34791100
159.35295220,0.34791100
159.37343220,0.34791100
159.39391220,0.34791100
159.41439220,0.34791100
159.43487220,0.39262060
159.45535220,0.34791100
159.47583220,0.34791100
159.49631220,0.34791100
159.51679220,0.34791100
159.53727219,0.39262060
159.55775219,0.34791100
159.57823219,0.34791100
159.59871219,0.34791100
159.61919219,0.34791100
159.63967219,0.34791100
159.66015219,0.34791100
159.68063219,0.34791100
159.70111219,0.34791100
159.72159219,0.39262060
159.74207219,0.34791100
159.76255219,0.39262060
159.78303219,0.34791100
159.80351219,0.34791100
159.82399219,0.34791100
159.84447219,0.34791100
159.86495219,0.34791100
159.88543219,0.34791100
159.90591219,0.34791100
159.92639219,0.34791100
159.94687219,0.34791100
159.96735219,0.34791100
159.98783219,0.34791100
160.00831219,0.34791100
160.02879219,0.34791100
160.04927219,0.34791100
160.06975219,0.34791100
160.09023219,0.39262060
160.11071219,0.34791100
160.13119219,0.34791100
160.15167219,0.34791100
160.17215219,0.34791100
160.19263219,0.34791100
160.21311219,0.34791100
160.23359219,0.34791100
160.25407219,0.34791100
160.27455219,0.34791100
160.29503219,0.34791100
160.31551219,0.34791100
160.33599219,0.34791100
160.35647219,0.34791100
160.37695219,0.34791100
160.39743219,0.34791100
160.41791219,0.34791100
160.43839219,0.34791100
160.45887219,0.34791100
160.47935219,0.34791100
160.49983219,0.34791100
160.52031219,0.34791100
160.54079219,0.34791100
160.56127219,0.34791100
160.58175219,0.34791100
160.60223219,0.34791100
160.62271219,0.39262060
160.64319219,0.34791100
160.66367219,0.34791100
160.68415219,0.34791100
160.70463219,0.39262060
160.72511219,0.34791100
160.74559219,0.34791100
160.76607219,0.34791100
160.78655219,0.34791100
160.80703219,0.34791100
160.82751219,0.34791100
160.84799219,0.39262060
160.86847219,0.34791100
160.88895219,0.34791100
160.90943219,0.34791100
160.92991219,0.34791100
160.95039219,0.34791100
160.97087219,0.34791100
160.99135219,0.34791100
161.01183219,0.34791100
161.03231219,0.34791100
161.05279219,0.34791100
161.07327219,0.39262060
161.09375219,0.34791100
161.11423219,0.34791100
161.13471219,0.34791100
161.15519219,0.34791100
161.17567218,0.34791100
161.19615218,0.34791100
161.21663218,0.34791100
161.23711218,0.34791100
161.25759218,0.34791100
161.27807218,0.34791100
161.29855218,0.34791100
161.31903218,0.34791100
161.33951218,0.34791100
161.35999218,0.34791100
161.38047218,0.34791100
161.40095218,0.34791100
161.42143218,0.34791100
161.44191218,0.34791100
161.46239218,0.34791100
161.48287218,0.34791100
161.50335218,0.34791100
161.52383218,0.34791100
161.54431218,0.34791100
161.56479218,0.34791100
161.58527218,0.34791100
161.60575218,0.34791100
161.62623218,0.34791100
161.64671218,0.34791100
161.66719218,0.39262060
161.68767218,0.34791100
161.70815218,0.34791100
161.72863218,0.34791100
161.74911218,0.34791100
161.76959218,0.34791100
161.79007218,0.34791100
161.81055218,0.34791100
161.83103218,0.34791100
161.85151218,0.34791100
161.87199218,0.39262060
161.89247218,0.34791100
161.91295218,0.34791100
161.93343218,0.34791100
161.95391218,0.34791100
161.97439218,0.34791100
161.99487218,0.34791100
162.01535218,0.34791100
162.03583218,0.34791100
162.05631218,0.34791100
162.07679218,0.34791100
162.09727218,0.34791100
162.11775218,0.34791100
162.13823218,0.34791100
162.15871218,0.34791100
162.17919218,0.34791100
162.19967218,0.34791100
162.22015218,0.34791100
162.24063218,0.34791100
162.26111218,0.34791100
162.28159218,0.34791100
162.30207218,0.34791100
162.32255218,0.34791100
162.34303218,0.34791100
162.36351218,0.34791100
162.38399218,0.34791100
162.40447218,0.34791100
162.42495218,0.34791100
162.44543218,0.34791100
162.46591218,0.34791100
162.48639218,0.34791100
162.50687218,0.34791100
162.52735218,0.34791100
162.54783218,0.34791100
162.56831218,0.34791100
162.58879218,0.34791100
162.60927218,0.34791100
162.62975218,0.34791100
162.65023218,0.34791100
162.67071218,0.34791100
162.69119218,0.34791100
162.71167218,0.34791100
162.73215218,0.34791100
162.75263218,0.34791100
162.77311218,0.34791100
162.79359218,0.34791100
162.81407218,0.34791100
162.83455217,0.34791100
162.85503217,0.34791100
162.87551217,0.34791100
162.89599217,0.34791100
162.91647217,0.34791100
162.93695217,0.34791100
162.95743217,0.34791100
162.97791217,0.34791100
162.99839217,0.34791100
163.01887217,0.34791100
163.03935217,0.34791100
163.05983217,0.34791100
163.08031217,0.34791100
163.10079217,0.34791100
163.12127217,0.34791100
163.14175217,0.34791100
163.16223217,0.34791100
163.18271217,0.34791100
163.20319217,0.34791100
163.22367217,0.34791100
163.24415217,0.34791100
163.26463217,0.34791100
163.28511217,0.34791100
163.30559217,0.34791100
163.32607217,0.34791100
163.34655217,0.34791100
163.36703217,0.34791100
163.38751217,0.34791100
163.40799217,0.34791100
163.42847217,0.34791100
163.44895217,0.34791100
163.46943217,0.34791100
163.48991217,0.34791100
163.51039217,0.39262060
163.53087217,0.34791100
163.55135217,0.34791100
163.57183217,0.34791100
163.59231217,0.34791100
163.61279217,0.39262060
163.63327217,0.34791100
163.65375217,0.34791100
163.67423217,0.34791100
163.69471217,0.34791100
163.71519217,0.34791100
163.73567217,0.39262060
163.75615217,0.34791100
163.77663217,0.34791100
163.79711217,0.34791100
163.81759217,0.34791100
163.83807217,0.34791100
163.85855217,0.34791100
163.87903217,0.34791100
163.89951217,0.34791100
163.91999217,0.34791100
163.94047217,0.34791100
163.96095217,0.34791100
163.98143217,0.34791100
164.00191217,0.34791100
164.02239217,0.34791100
164.04287217,0.34791100
164.06335217,0.34791100
164.08383217,0.34791100
164.10431217,0.34791100
164.12479217,0.34791100
164.14527217,0.34791100
