Time,Channel A
359.73067281,3.56471400
359.77163281,1.82226000
359.81259281,0.34791100
359.85355281,0.34791100
359.89451281,0.39262060
359.93547281,3.56471400
359.97643281,3.56471400
360.01739281,3.52000500
360.05835281,0.34791100
360.09931281,0.34791100
360.14027281,0.34791100
360.18123281,3.60927200
360.22219281,3.56471400
360.26315281,3.56471400
360.30411281,0.34791100
360.34507281,0.34791100
360.38603281,0.34791100
360.42699281,0.34791100
360.46795281,0.34791100
360.50891281,0.34791100
360.54987281,0.34791100
360.59083281,0.34791100
360.63179281,0.34791100
360.67275281,0.34791100
360.71371281,3.60927200
360.75467281,3.56471400
360.79563281,2.31376100
360.83659281,0.34791100
360.87755281,0.34791100
360.91851281,0.34791100
360.95947281,0.34791100
361.00043281,0.34791100
361.04139281,0.34791100
361.08235281,0.34791100
361.12331280,0.39262060
361.16427280,0.34791100
361.20523280,3.56471400
361.24619280,3.52000500
361.28715280,3.43058600
361.32811280,0.30335400
361.36907280,0.34791100
361.41003280,0.34791100
361.45099280,0.34791100
361.49195280,3.60927200
361.53291280,3.47529500
361.57387280,0.30335400
361.61483280,0.34791100
361.65579280,0.34791100
361.69675280,0.39262060
361.73771280,3.52000500
361.77867280,3.52000500
361.81963280,0.30335400
361.86059280,0.34791100
361.90155280,0.34791100
361.94251280,0.34791100
361.98347280,0.39262060
362.02443280,0.34791100
362.06539280,0.34791100
362.10635280,0.39262060
362.14731280,0.34791100
362.18827280,0.39262060
362.22923280,3.02850400
362.27019280,3.47529500
362.31115280,3.56471400
362.35211280,0.34791100
362.39307280,0.34791100
362.43403280,0.34791100
362.47499280,0.34791100
362.51595280,3.52000500
362.55691280,3.47529500
362.59787280,0.34791100
362.63883280,0.34791100
362.67979280,0.34791100
362.72075280,0.34791100
362.76171279,0.34791100
362.80267279,0.34791100
362.84363279,0.34791100
362.88459279,0.39262060
362.92555279,0.34791100
362.96651279,0.34791100
363.00747279,3.52000500
363.04843279,3.56471400
363.08939279,3.43058600
363.13035279,0.34791100
363.17131279,0.34791100
363.21227279,0.34791100
363.25323279,0.34791100
363.29419279,0.34791100
363.33515279,0.34791100
363.37611279,0.34791100
363.41707279,0.34791100
363.45803279,0.39262060
363.49899279,0.79470210
363.53995279,3.47529500
363.58091279,3.47529500
363.62187279,0.34791100
363.66283279,0.34791100
363.70379279,0.34791100
363.74475279,0.34791100
363.78571279,3.56471400
363.82667279,3.56471400
363.86763279,0.66072580
363.90859279,0.34791100
363.94955279,0.34791100
363.99051279,0.34791100
364.03147279,0.34791100
364.07243279,0.34791100
364.11339279,0.34791100
364.15435279,0.34791100
364.19531279,0.34791100
364.23627279,0.34791100
364.27723279,3.56471400
364.31819279,3.56471400
364.35915279,3.56471400
364.40011279,0.34791100
364.44107278,0.34791100
364.48203278,0.34791100
364.52299278,2.04565600
364.56395278,3.56471400
364.60491278,3.56471400
364.64587278,0.43733020
364.68683278,0.34791100
364.72779278,0.34791100
364.76875278,0.34791100
364.80971278,0.34791100
364.85067278,0.34791100
364.89163278,0.34791100
364.93259278,0.34791100
364.97355278,0.34791100
365.01451278,0.39262060
365.05547278,3.52000500
365.09643278,3.52000500
365.13739278,3.47529500
365.17835278,0.34791100
365.21931278,0.34791100
365.26027278,0.34791100
365.30123278,3.56471400
365.34219278,3.56471400
365.38315278,3.56471400
365.42411278,0.34791100
365.46507278,0.34791100
365.50603278,0.34791100
365.54699278,0.34791100
365.58795278,0.34791100
365.62891278,0.34791100
365.66987278,0.34791100
365.71083278,0.39262060
365.75179278,0.34791100
365.79275278,0.34791100
365.83371278,3.56471400
365.87467278,3.56471400
365.91563278,0.52659680
365.95659278,0.34791100
365.99755278,0.34791100
366.03851278,0.34791100
366.07947277,3.56471400
366.12043277,3.47529500
366.16139277,2.98379500
366.20235277,0.34791100
366.24331277,0.34791100
366.28427277,0.34791100
366.32523277,0.34791100
366.36619277,0.34791100
366.40715277,0.34791100
366.44811277,0.34791100
366.48907277,0.39262060
366.53003277,0.34791100
366.57099277,0.57130650
366.61195277,3.47529500
366.65291277,3.52000500
366.69387277,0.34791100
366.73483277,0.34791100
366.77579277,0.34791100
366.81675277,0.34791100
366.85771277,3.52000500
366.89867277,3.56471400
366.93963277,0.57130650
366.98059277,0.34791100
367.02155277,0.34791100
367.06251277,0.34791100
367.10347277,3.56471400
367.14443277,3.56471400
367.18539277,2.67113300
367.22635277,0.34791100
367.26731277,0.34791100
367.30827277,0.34791100
367.34923277,0.34791100
367.39019277,0.34791100
367.43115277,0.34791100
367.47211277,0.39262060
367.51307277,0.39262060
367.55403277,0.34791100
367.59499277,2.00094600
367.63595277,3.52000500
367.67691277,3.47529500
367.71787276,0.30335400
367.75883276,0.34791100
367.79979276,0.34791100
367.84075276,0.34791100
367.88171276,0.34791100
367.92267276,0.34791100
367.96363276,0.34791100
368.00459276,0.34791100
368.04555276,0.34791100
368.08651276,0.34791100
368.12747276,3.56471400
368.16843276,3.52000500
368.20939276,2.67113300
368.25035276,0.34791100
368.29131276,0.34791100
368.33227276,0.39262060
368.37323276,3.60927200
368.41419276,3.52000500
368.45515276,3.52000500
368.49611276,0.34791100
368.53707276,0.34791100
368.57803276,0.34791100
368.61899276,0.34791100
368.65995276,0.34791100
368.70091276,0.34791100
368.74187276,0.34791100
368.78283276,0.34791100
368.82379276,0.34791100
368.86475276,0.39262060
368.90571276,3.56471400
368.94667276,3.52000500
368.98763276,1.06280700
369.02859276,0.34791100
369.06955276,0.34791100
369.11051276,0.34791100
369.15147276,3.56471400
369.19243276,3.52000500
369.23339276,3.52000500
369.27435276,0.34791100
369.31531276,0.34791100
369.35627275,0.34791100
369.39723275,0.34791100
369.43819275,0.34791100
369.47915275,0.34791100
369.52011275,0.34791100
369.56107275,0.34791100
369.60203275,0.34791100
369.64299275,0.43733020
369.68395275,3.56471400
369.72491275,3.56471400
369.76587275,0.34791100
369.80683275,0.34791100
369.84779275,0.34791100
369.88875275,0.34791100
369.92971275,3.47529500
369.97067275,3.56471400
370.01163275,0.97338790
370.05259275,0.34791100
370.09355275,0.34791100
370.13451275,0.34791100
370.17547275,3.56471400
370.21643275,3.47529500
370.25739275,2.98379500
370.29835275,0.34791100
370.33931275,0.34791100
370.38027275,0.34791100
370.42123275,0.34791100
370.46219275,0.34791100
370.50315275,0.34791100
370.54411275,0.39262060
370.58507275,0.34791100
370.62603275,0.34791100
370.66699275,1.68828400
370.70795275,3.56471400
370.74891275,3.56471400
370.78987275,0.34791100
370.83083275,0.34791100
370.87179275,0.34791100
370.91275275,0.34791100
370.95371275,0.34791100
370.99467274,0.34791100
371.03563274,0.34791100
371.07659274,0.34791100
371.11755274,0.39262060
371.15851274,0.34791100
371.19947274,3.56471400
371.24043274,3.56471400
371.28139274,3.52000500
371.32235274,0.34791100
371.36331274,0.34791100
371.40427274,0.34791100
371.44523274,3.60927200
371.48619274,3.56471400
371.52715274,3.56471400
371.56811274,0.34791100
371.60907274,0.34791100
371.65003274,0.34791100
371.69099274,0.39262060
371.73195274,0.34791100
371.77291274,0.39262060
371.81387274,0.34791100
371.85483274,0.34791100
371.89579274,0.34791100
371.93675274,0.34791100
371.97771274,3.47529500
372.01867274,3.56471400
372.05963274,0.34791100
372.10059274,0.34791100
372.14155274,0.34791100
372.18251274,0.34791100
372.22347274,3.56471400
372.26443274,3.43058600
372.30539274,1.82226000
372.34635274,0.34791100
372.38731274,0.34791100
372.42827274,0.34791100
372.46923274,3.47529500
372.51019274,3.56471400
372.55115274,3.52000500
372.59211274,0.34791100
372.63307273,0.34791100
372.67403273,0.34791100
372.71499273,0.34791100
372.75595273,0.34791100
372.79691273,0.34791100
372.83787273,0.34791100
372.87883273,0.34791100
372.91979273,0.34791100
372.96075273,0.34791100
373.00171273,3.56471400
373.04267273,3.56471400
373.08363273,0.34791100
373.12459273,0.34791100
373.16555273,0.34791100
373.20651273,0.34791100
373.24747273,3.56471400
373.28843273,3.56471400
373.32939273,2.17963200
373.37035273,0.34791100
373.41131273,0.34791100
373.45227273,0.34791100
373.49323273,0.39262060
373.53419273,0.34791100
373.57515273,0.34791100
373.61611273,0.34791100
373.65707273,0.34791100
373.69803273,0.34791100
373.73899273,2.76039900
373.77995273,3.52000500
373.82091273,3.47529500
373.86187273,0.30335400
373.90283273,0.34791100
373.94379273,0.34791100
373.98475273,0.34791100
374.02571273,0.34791100
374.06667273,0.34791100
374.10763273,0.34791100
374.14859273,0.34791100
374.18955273,0.34791100
374.23051273,0.34791100
374.27147273,3.52000500
374.31243272,3.43058600
374.35339272,1.01809800
374.39435272,0.34791100
374.43531272,0.34791100
374.47627272,0.34791100
374.51723272,3.56471400
374.55819272,3.52000500
374.59915272,3.56471400
374.64011272,0.34791100
374.68107272,0.34791100
374.72203272,0.34791100
374.76299272,1.24149300
374.80395272,3.56471400
374.84491272,3.56471400
374.88587272,0.30335400
374.92683272,0.34791100
374.96779272,0.34791100
375.00875272,0.34791100
375.04971272,0.34791100
375.09067272,0.34791100
375.13163272,0.39262060
375.17259272,0.34791100
375.21355272,0.34791100
375.25451272,0.34791100
375.29547272,3.56471400
375.33643272,3.56471400
375.37739272,3.16263300
375.41835272,0.34791100
375.45931272,0.34791100
375.50027272,0.34791100
375.54123272,0.39262060
375.58219272,0.34791100
375.62315272,0.34791100
375.66411272,0.34791100
375.70507272,0.34791100
375.74603272,0.34791100
375.78699272,3.56471400
375.82795272,3.47529500
375.86891272,3.52000500
375.90987272,0.30335400
375.95083271,0.34791100
375.99179271,0.34791100
376.03275271,0.34791100
376.07371271,3.56471400
376.11467271,3.47529500
376.15563271,0.34791100
376.19659271,0.34791100
376.23755271,0.34791100
376.27851271,0.34791100
376.31947271,3.52000500
376.36043271,3.56471400
376.40139271,1.10751700
376.44235271,0.34791100
376.48331271,0.34791100
376.52427271,0.34791100
376.56523271,0.34791100
376.60619271,0.34791100
376.64715271,0.34791100
376.68811271,0.34791100
376.72907271,0.39262060
376.77003271,0.34791100
376.81099271,3.34131900
376.85195271,3.52000500
376.89291271,3.56471400
376.93387271,0.34791100
376.97483271,0.34791100
377.01579271,0.34791100
377.05675271,0.39262060
377.09771271,3.52000500
377.13867271,3.43058600
377.17963271,0.34791100
377.22059271,0.34791100
377.26155271,0.34791100
377.30251271,0.34791100
377.34347271,0.34791100
377.38443271,0.34791100
377.42539271,0.34791100
377.46635271,0.39262060
377.50731271,0.34791100
377.54827271,0.39262060
377.58923270,3.56471400
377.63019270,3.47529500
377.67115270,3.43058600
377.71211270,0.34791100
377.75307270,0.34791100
377.79403270,0.34791100
377.83499270,0.34791100
377.87595270,0.34791100
377.91691270,0.39262060
377.95787270,0.34791100
377.99883270,0.39262060
378.03979270,0.34791100
378.08075270,0.39262060
378.12171270,3.47529500
378.16267270,3.52000500
378.20363270,0.34791100
378.24459270,0.34791100
378.28555270,0.34791100
378.32651270,0.34791100
378.36747270,3.56471400
378.40843270,3.52000500
378.44939270,1.50959800
378.49035270,0.34791100
378.53131270,0.34791100
378.57227270,0.34791100
378.61323270,3.52000500
378.65419270,3.56471400
378.69515270,3.52000500
378.73611270,0.34791100
378.77707270,0.34791100
378.81803270,0.34791100
378.85899270,0.34791100
378.89995270,0.34791100
378.94091270,0.34791100
378.98187270,0.39262060
379.02283270,0.34791100
379.06379270,0.34791100
379.10475270,0.34791100
379.14571270,3.52000500
379.18667270,3.56471400
379.22763269,0.34791100
379.26859269,0.34791100
379.30955269,0.34791100
379.35051269,0.34791100
379.39147269,3.56471400
379.43243269,3.56471400
379.47339269,1.06280700
379.51435269,0.34791100
379.55531269,0.34791100
379.59627269,0.34791100
379.63723269,0.34791100
379.67819269,0.34791100
379.71915269,0.34791100
379.76011269,0.34791100
379.80107269,0.39262060
379.84203269,0.34791100
379.88299269,3.56471400
379.92395269,3.56471400
379.96491269,3.52000500
380.00587269,0.30335400
380.04683269,0.34791100
380.08779269,0.34791100
380.12875269,0.34791100
380.16971269,0.34791100
380.21067269,0.34791100
380.25163269,0.34791100
380.29259269,0.34791100
380.33355269,0.34791100
380.37451269,0.34791100
380.41547269,3.52000500
380.45643269,3.52000500
380.49739269,1.64357400
380.53835269,0.34791100
380.57931269,0.34791100
380.62027269,0.34791100
380.66123269,3.52000500
380.70219269,3.56471400
380.74315269,3.52000500
380.78411269,0.34791100
380.82507269,0.34791100
380.86603268,0.34791100
380.90699268,0.34791100
380.94795268,0.34791100
380.98891268,0.34791100
381.02987268,0.34791100
381.07083268,0.34791100
381.11179268,0.34791100
381.15275268,0.52659680
381.19371268,3.56471400
381.23467268,3.56471400
381.27563268,0.34791100
381.31659268,0.34791100
381.35755268,0.34791100
381.39851268,0.34791100
381.43947268,3.56471400
381.48043268,3.56471400
381.52139268,0.83941160
381.56235268,0.34791100
381.60331268,0.34791100
381.64427268,0.34791100
381.68523268,0.34791100
381.72619268,0.34791100
381.76715268,0.34791100
381.80811268,0.34791100
381.84907268,0.34791100
381.89003268,0.34791100
381.93099268,3.56471400
381.97195268,3.56471400
382.01291268,3.56471400
382.05387268,0.34791100
382.09483268,0.34791100
382.13579268,0.34791100
382.17675268,0.83941160
382.21771268,3.56471400
382.25867268,3.56471400
382.29963268,0.30335400
382.34059268,0.34791100
382.38155268,0.34791100
382.42251268,0.34791100
382.46347268,0.34791100
382.50443267,0.34791100
382.54539267,0.34791100
382.58635267,0.34791100
382.62731267,0.34791100
382.66827267,0.34791100
382.70923267,3.56471400
382.75019267,3.47529500
382.79115267,2.84981800
382.83211267,0.34791100
382.87307267,0.34791100
382.91403267,0.34791100
382.95499267,2.67113300
382.99595267,3.47529500
383.03691267,3.47529500
383.07787267,0.34791100
383.11883267,0.34791100
383.15979267,0.34791100
383.20075267,0.30335400
383.24171267,3.52000500
383.28267267,3.47529500
383.32363267,0.34791100
383.36459267,0.34791100
383.40555267,0.34791100
383.44651267,0.39262060
383.48747267,0.39262060
383.52843267,0.34791100
383.56939267,0.39262060
383.61035267,0.34791100
383.65131267,0.34791100
383.69227267,0.34791100
383.73323267,3.52000500
383.77419267,3.56471400
383.81515267,2.93923800
383.85611267,0.34791100
383.89707267,0.34791100
383.93803267,0.34791100
383.97899267,0.34791100
384.01995267,0.34791100
384.06091267,0.34791100
384.10187267,0.34791100
384.14283267,0.34791100
384.18379266,0.39262060
384.22475266,0.43733020
384.26571266,3.56471400
384.30667266,3.47529500
384.34763266,0.30335400
384.38859266,0.34791100
384.42955266,0.34791100
384.47051266,0.34791100
384.51147266,3.52000500
384.55243266,3.56471400
384.59339266,0.30335400
384.63435266,0.34791100
384.67531266,0.34791100
384.71627266,0.34791100
384.75723266,3.52000500
384.79819266,3.52000500
384.83915266,3.43058600
384.88011266,0.34791100
384.92107266,0.34791100
384.96203266,0.34791100
385.00299266,0.34791100
385.04395266,0.39262060
385.08491266,0.34791100
385.12587266,0.34791100
385.16683266,0.34791100
385.20779266,0.39262060
385.24875266,0.52659680
385.28971266,3.56471400
385.33067266,3.56471400
385.37163266,0.34791100
385.41259266,0.34791100
385.45355266,0.34791100
385.49451266,0.34791100
385.53547266,0.34791100
385.57643266,0.34791100
385.61739266,0.34791100
385.65835266,0.30335400
385.69931266,0.34791100
385.74027266,0.34791100
385.78123266,3.56471400
385.82219265,3.56471400
385.86315265,3.56471400
385.90411265,0.30335400
385.94507265,0.34791100
385.98603265,0.39262060
386.02699265,3.56471400
386.06795265,3.56471400
386.10891265,3.56471400
386.14987265,0.34791100
386.19083265,0.34791100
386.23179265,0.34791100
386.27275265,0.34791100
386.31371265,0.34791100
386.35467265,0.39262060
386.39563265,0.34791100
386.43659265,0.34791100
386.47755265,0.34791100
386.51851265,0.34791100
386.55947265,3.56471400
386.60043265,3.56471400
386.64139265,0.97338790
386.68235265,0.34791100
386.72331265,0.34791100
386.76427265,0.34791100
386.80523265,3.47529500
386.84619265,3.47529500
386.88715265,3.52000500
386.92811265,0.34791100
386.96907265,0.34791100
387.01003265,0.34791100
387.05099265,0.34791100
387.09195265,0.34791100
387.13291265,0.34791100
387.17387265,0.34791100
387.21483265,0.39262060
387.25579265,0.39262060
387.29675265,0.30335400
387.33771265,3.52000500
387.37867265,3.47529500
387.41963265,0.34791100
387.46059264,0.34791100
387.50155264,0.34791100
387.54251264,0.34791100
387.58347264,3.52000500
387.62443264,3.47529500
387.66539264,0.43733020
387.70635264,0.34791100
387.74731264,0.34791100
387.78827264,0.34791100
387.82923264,3.52000500
387.87019264,3.47529500
387.91115264,2.49244700
387.95211264,0.34791100
387.99307264,0.34791100
388.03403264,0.34791100
388.07499264,0.34791100
388.11595264,0.34791100
388.15691264,0.39262060
388.19787264,0.39262060
388.23883264,0.34791100
388.27979264,0.34791100
388.32075264,0.34791100
388.36171264,3.47529500
388.40267264,3.52000500
388.44363264,0.34791100
388.48459264,0.34791100
388.52555264,0.34791100
388.56651264,0.34791100
388.60747264,0.34791100
388.64843264,0.34791100
388.68939264,0.34791100
388.73035264,0.34791100
388.77131264,0.34791100
388.81227264,0.34791100
388.85323264,3.52000500
388.89419264,3.56471400
388.93515264,3.52000500
388.97611264,0.34791100
389.01707264,0.34791100
389.05803264,0.34791100
389.09899263,3.52000500
389.13995263,3.52000500
389.18091263,3.47529500
389.22187263,0.34791100
389.26283263,0.34791100
389.30379263,0.34791100
389.34475263,0.34791100
389.38571263,0.34791100
389.42667263,0.34791100
389.46763263,0.34791100
389.50859263,0.34791100
389.54955263,0.34791100
389.59051263,0.30335400
389.63147263,3.52000500
389.67243263,3.56471400
389.71339263,0.39262060
389.75435263,0.34791100
389.79531263,0.34791100
389.83627263,0.34791100
389.87723263,3.56471400
389.91819263,3.56471400
389.95915263,2.35831800
390.00011263,0.34791100
390.04107263,0.34791100
390.08203263,0.34791100
390.12299263,3.56471400
390.16395263,3.56471400
390.20491263,3.47529500
390.24587263,0.30335400
390.28683263,0.34791100
390.32779263,0.34791100
390.36875263,0.34791100
390.40971263,0.34791100
390.45067263,0.34791100
390.49163263,0.34791100
390.53259263,0.39262060
390.57355263,0.34791100
390.61451263,0.34791100
390.65547263,3.52000500
390.69643263,3.56471400
390.73739262,0.30335400
390.77835262,0.34791100
390.81931262,0.34791100
390.86027262,0.34791100
390.90123262,3.56471400
390.94219262,3.52000500
390.98315262,3.56471400
391.02411262,0.34791100
391.06507262,0.34791100
391.10603262,0.34791100
391.14699262,0.34791100
391.18795262,0.39262060
391.22891262,0.34791100
391.26987262,0.34791100
391.31083262,0.34791100
391.35179262,0.34791100
391.39275262,2.62642300
391.43371262,3.56471400
391.47467262,3.47529500
391.51563262,0.34791100
391.55659262,0.34791100
391.59755262,0.34791100
391.63851262,0.34791100
391.67947262,0.34791100
391.72043262,0.34791100
391.76139262,0.34791100
391.80235262,0.34791100
391.84331262,0.34791100
391.88427262,0.34791100
391.92523262,3.56471400
391.96619262,3.52000500
392.00715262,3.52000500
392.04811262,0.34791100
392.08907262,0.34791100
392.13003262,0.34791100
392.17099262,3.56471400
392.21195262,3.56471400
392.25291262,3.47529500
392.29387262,0.34791100
392.33483262,0.34791100
392.37579261,0.34791100
392.41675261,2.09036500
392.45771261,3.56471400
392.49867261,3.56471400
392.53963261,0.30335400
392.58059261,0.34791100
392.62155261,0.34791100
392.66251261,0.34791100
392.70347261,0.34791100
392.74443261,0.34791100
392.78539261,0.34791100
392.82635261,0.34791100
392.86731261,0.34791100
392.90827261,0.39262060
392.94923261,3.56471400
392.99019261,3.47529500
393.03115261,3.47529500
393.07211261,0.34791100
393.11307261,0.34791100
393.15403261,0.34791100
393.19499261,3.47529500
393.23595261,3.52000500
393.27691261,3.47529500
393.31787261,0.34791100
393.35883261,0.34791100
393.39979261,0.34791100
393.44075261,0.34791100
393.48171261,0.34791100
393.52267261,0.39262060
393.56363261,0.34791100
393.60459261,0.34791100
393.64555261,0.34791100
393.68651261,0.34791100
393.72747261,3.52000500
393.76843261,3.52000500
393.80939261,0.30335400
393.85035261,0.34791100
393.89131261,0.34791100
393.93227261,0.34791100
393.97323261,0.39262060
394.01419261,0.34791100
394.05515260,0.34791100
394.09611260,0.34791100
394.13707260,0.39262060
394.17803260,0.34791100
394.21899260,3.56471400
394.25995260,3.47529500
394.30091260,3.52000500
394.34187260,0.34791100
394.38283260,0.34791100
394.42379260,0.34791100
394.46475260,0.88412120
394.50571260,3.52000500
394.54667260,3.52000500
394.58763260,0.34791100
394.62859260,0.34791100
394.66955260,0.34791100
394.71051260,0.34791100
394.75147260,0.34791100
394.79243260,0.34791100
394.83339260,0.39262060
394.87435260,0.39262060
394.91531260,0.34791100
394.95627260,0.34791100
394.99723260,3.56471400
395.03819260,3.52000500
395.07915260,2.53715600
395.12011260,0.34791100
395.16107260,0.34791100
395.20203260,0.34791100
395.24299260,3.56471400
395.28395260,3.47529500
395.32491260,3.29660900
395.36587260,0.34791100
395.40683260,0.34791100
395.44779260,0.34791100
395.48875260,2.44773700
395.52971260,3.47529500
395.57067260,3.52000500
395.61163260,0.30335400
395.65259260,0.34791100
395.69355259,0.34791100
395.73451259,0.34791100
395.77547259,0.34791100
395.81643259,0.34791100
395.85739259,0.34791100
395.89835259,0.39262060
395.93931259,0.34791100
395.98027259,0.34791100
396.02123259,3.56471400
396.06219259,3.56471400
396.10315259,3.11792300
396.14411259,0.34791100
396.18507259,0.34791100
396.22603259,0.34791100
396.26699259,0.34791100
396.30795259,0.34791100
396.34891259,0.39262060
396.38987259,0.34791100
396.43083259,0.34791100
396.47179259,0.34791100
396.51275259,3.56471400
396.55371259,3.56471400
396.59467259,3.56471400
396.63563259,0.34791100
396.67659259,0.34791100
396.71755259,0.34791100
396.75851259,1.55415500
396.79947259,3.56471400
396.84043259,3.56471400
396.88139259,1.46488800
396.92235259,0.34791100
396.96331259,0.34791100
397.00427259,0.34791100
397.04523259,0.34791100
397.08619259,0.34791100
397.12715259,0.34791100
397.16811259,0.34791100
397.20907259,0.34791100
397.25003259,0.34791100
397.29099259,3.56471400
397.33195258,3.52000500
397.37291258,3.52000500
397.41387258,0.34791100
397.45483258,0.34791100
397.49579258,0.34791100
397.53675258,3.34131900
397.57771258,3.56471400
397.61867258,3.52000500
397.65963258,0.34791100
397.70059258,0.34791100
397.74155258,0.34791100
397.78251258,0.34791100
397.82347258,0.39262060
397.86443258,0.34791100
397.90539258,0.34791100
397.94635258,0.39262060
397.98731258,0.34791100
398.02827258,0.34791100
398.06923258,3.52000500
398.11019258,3.56471400
398.15115258,2.00094600
398.19211258,0.34791100
398.23307258,0.34791100
398.27403258,0.34791100
398.31499258,3.56471400
398.35595258,3.56471400
398.39691258,3.56471400
398.43787258,0.34791100
398.47883258,0.34791100
398.51979258,0.34791100
398.56075258,0.34791100
398.60171258,0.34791100
398.64267258,0.34791100
398.68363258,0.34791100
398.72459258,0.34791100
398.76555258,0.39262060
398.80651258,0.34791100
398.84747258,3.52000500
398.88843258,3.47529500
398.92939258,0.39262060
398.97035257,0.34791100
399.01131257,0.34791100
399.05227257,0.34791100
399.09323257,3.52000500
399.13419257,3.56471400
399.17515257,0.83941160
399.21611257,0.34791100
399.25707257,0.34791100
399.29803257,0.34791100
399.33899257,3.56471400
399.37995257,3.56471400
399.42091257,3.56471400
399.46187257,0.34791100
399.50283257,0.34791100
399.54379257,0.34791100
399.58475257,0.34791100
399.62571257,0.34791100
399.66667257,0.34791100
399.70763257,0.39262060
399.74859257,0.34791100
399.78955257,0.34791100
399.83051257,0.57130650
399.87147257,3.47529500
399.91243257,3.56471400
399.95339257,0.30335400
399.99435257,0.34791100
400.03531257,0.34791100
400.07627257,0.34791100
400.11723257,3.52000500
400.15819257,3.52000500
400.19915257,1.82226000
400.24011257,0.34791100
400.28107257,0.34791100
400.32203257,0.34791100
400.36299257,0.34791100
400.40395257,0.39262060
400.44491257,0.34791100
400.48587257,0.34791100
400.52683257,0.39262060
400.56779257,0.34791100
400.60875256,3.60927200
400.64971256,3.52000500
400.69067256,3.52000500
400.73163256,0.34791100
400.77259256,0.34791100
400.81355256,0.34791100
400.85451256,0.34791100
400.89547256,0.34791100
400.93643256,0.34791100
400.97739256,0.39262060
401.01835256,0.34791100
401.05931256,0.34791100
401.10027256,0.34791100
401.14123256,0.34791100
401.18219256,0.34791100
401.22315256,0.34791100
401.26411256,0.34791100
401.30507256,0.34791100
401.34603256,0.34791100
401.38699256,0.34791100
401.42795256,0.34791100
401.46891256,0.34791100
401.50987256,0.34791100
401.55083256,0.34791100
401.59179256,0.34791100
401.63275256,0.34791100
401.67371256,0.39262060
401.71467256,0.34791100
401.75563256,3.56471400
401.79659256,3.56471400
401.83755256,3.47529500
401.87851256,0.34791100
401.91947256,0.34791100
401.96043256,0.34791100
402.00139256,0.34791100
402.04235256,0.34791100
402.08331256,0.34791100
402.12427256,0.39262060
402.16523256,0.34791100
402.20619256,0.34791100
402.24715255,0.34791100
402.28811255,0.34791100
402.32907255,0.34791100
402.37003255,0.39262060
402.41099255,0.39262060
402.45195255,0.39262060
402.49291255,0.34791100
402.53387255,0.34791100
402.57483255,0.34791100
402.61579255,0.34791100
402.65675255,3.56471400
402.69771255,3.56471400
402.73867255,3.56471400
402.77963255,0.34791100
402.82059255,0.34791100
402.86155255,0.34791100
402.90251255,0.74999240
402.94347255,3.56471400
402.98443255,3.56471400
403.02539255,0.43733020
403.06635255,0.34791100
403.10731255,0.34791100
403.14827255,0.34791100
403.18923255,0.34791100
403.23019255,0.39262060
403.27115255,0.34791100
403.31211255,0.34791100
403.35307255,0.39262060
403.39403255,0.34791100
403.43499255,3.56471400
403.47595255,3.56471400
403.51691255,3.52000500
403.55787255,0.34791100
403.59883255,0.34791100
403.63979255,0.34791100
403.68075255,3.43058600
403.72171255,3.52000500
403.76267255,3.47529500
403.80363255,0.30335400
403.84459255,0.34791100
403.88555255,0.34791100
403.92651254,0.34791100
403.96747254,0.34791100
404.00843254,0.39262060
404.04939254,0.34791100
404.09035254,0.34791100
404.13131254,0.34791100
404.17227254,0.39262060
404.21323254,3.52000500
404.25419254,3.56471400
404.29515254,0.61601610
404.33611254,0.34791100
404.37707254,0.34791100
404.41803254,0.34791100
404.45899254,0.34791100
404.49995254,0.34791100
404.54091254,0.34791100
404.58187254,0.34791100
404.62283254,0.34791100
404.66379254,0.34791100
404.70475254,3.16263300
404.74571254,3.56471400
404.78667254,3.47529500
404.82763254,0.34791100
404.86859254,0.34791100
404.90955254,0.39262060
404.95051254,0.30335400
404.99147254,3.47529500
405.03243254,3.56471400
405.07339254,0.34791100
405.11435254,0.34791100
405.15531254,0.34791100
405.19627254,0.34791100
405.23723254,3.56471400
405.27819254,3.56471400
405.31915254,0.39262060
405.36011254,0.34791100
405.40107254,0.34791100
405.44203254,0.34791100
405.48299254,0.34791100
405.52395254,0.34791100
405.56491253,0.34791100
405.60587253,0.34791100
405.64683253,0.34791100
405.68779253,0.34791100
405.72875253,3.56471400
405.76971253,3.56471400
405.81067253,3.47529500
405.85163253,0.34791100
405.89259253,0.34791100
405.93355253,0.34791100
405.97451253,0.34791100
406.01547253,0.34791100
406.05643253,0.34791100
406.09739253,0.39262060
406.13835253,0.39262060
406.17931253,0.34791100
406.22027253,0.34791100
406.26123253,3.56471400
406.30219253,3.47529500
406.34315253,0.30335400
406.38411253,0.34791100
406.42507253,0.34791100
406.46603253,0.39262060
406.50699253,3.56471400
406.54795253,3.56471400
406.58891253,0.97338790
406.62987253,0.34791100
406.67083253,0.34791100
406.71179253,0.34791100
406.75275253,0.34791100
406.79371253,0.34791100
406.83467253,0.34791100
406.87563253,0.34791100
406.91659253,0.39262060
406.95755253,0.34791100
406.99851253,2.40302800
407.03947253,3.56471400
407.08043253,3.52000500
407.12139253,0.34791100
407.16235253,0.34791100
407.20331252,0.34791100
407.24427252,0.30335400
407.28523252,3.56471400
407.32619252,3.52000500
407.36715252,2.76039900
407.40811252,0.30335400
407.44907252,0.34791100
