Time,Channel A
384.59468566,3.56471400
384.63564566,0.34791100
384.67660566,0.34791100
384.71756566,0.34791100
384.75852566,0.34791100
384.79948566,0.34791100
384.84044566,0.34791100
384.88140566,0.34791100
384.92236566,0.34791100
384.96332566,0.34791100
385.00428566,0.34791100
385.04524566,3.60927200
385.08620566,3.56471400
385.12716566,3.52000500
385.16812566,0.34791100
385.20908566,0.34791100
385.25004566,0.34791100
385.29100566,2.53715600
385.33196566,3.56471400
385.37292566,3.56471400
385.41388566,0.39262060
385.45484566,0.34791100
385.49580566,0.34791100
385.53676566,0.34791100
385.57772566,3.56471400
385.61868566,3.56471400
385.65964566,2.53715600
385.70060566,0.34791100
385.74156565,0.34791100
385.78252565,0.34791100
385.82348565,0.34791100
385.86444565,0.34791100
385.90540565,0.34791100
385.94636565,0.34791100
385.98732565,0.34791100
386.02828565,0.34791100
386.06924565,3.56471400
386.11020565,3.52000500
386.15116565,3.52000500
386.19212565,0.34791100
386.23308565,0.34791100
386.27404565,0.34791100
386.31500565,0.34791100
386.35596565,0.34791100
386.39692565,0.34791100
386.43788565,0.34791100
386.47884565,0.34791100
386.51980565,0.34791100
386.56076565,0.34791100
386.60172565,3.47529500
386.64268565,3.56471400
386.68364565,0.30335400
386.72460565,0.34791100
386.76556565,0.34791100
386.80652565,0.34791100
386.84748565,3.56471400
386.88844565,3.47529500
386.92940565,3.20719000
386.97036565,0.34791100
387.01132565,0.34791100
387.05228565,0.34791100
387.09324565,3.56471400
387.13420565,3.52000500
387.17516565,3.47529500
387.21612565,0.34791100
387.25708565,0.34791100
387.29804565,0.34791100
387.33900565,0.34791100
387.37996564,0.30335400
387.42092564,0.34791100
387.46188564,0.34791100
387.50284564,0.39262060
387.54380564,0.39262060
387.58476564,0.30335400
387.62572564,3.56471400
387.66668564,3.56471400
387.70764564,0.97338790
387.74860564,0.34791100
387.78956564,0.34791100
387.83052564,0.34791100
387.87148564,3.56471400
387.91244564,3.52000500
387.95340564,3.25190000
387.99436564,0.34791100
388.03532564,0.34791100
388.07628564,0.34791100
388.11724564,0.34791100
388.15820564,0.34791100
388.19916564,0.39262060
388.24012564,0.34791100
388.28108564,0.34791100
388.32204564,0.34791100
388.36300564,2.40302800
388.40396564,3.47529500
388.44492564,3.56471400
388.48588564,0.34791100
388.52684564,0.34791100
388.56780564,0.34791100
388.60876564,0.34791100
388.64972564,3.56471400
388.69068564,3.47529500
388.73164564,0.79470210
388.77260564,0.34791100
388.81356564,0.34791100
388.85452564,0.34791100
388.89548564,0.34791100
388.93644564,0.39262060
388.97740564,0.39262060
389.01836563,0.34791100
389.05932563,0.34791100
389.10028563,0.39262060
389.14124563,3.56471400
389.18220563,3.52000500
389.22316563,3.47529500
389.26412563,0.34791100
389.30508563,0.34791100
389.34604563,0.34791100
389.38700563,0.83941160
389.42796563,3.47529500
389.46892563,3.52000500
389.50988563,0.34791100
389.55084563,0.34791100
389.59180563,0.34791100
389.63276563,0.34791100
389.67372563,0.34791100
389.71468563,0.34791100
389.75564563,0.39262060
389.79660563,0.34791100
389.83756563,0.34791100
389.87852563,0.34791100
389.91948563,3.56471400
389.96044563,3.52000500
390.00140563,3.56471400
390.04236563,0.30335400
390.08332563,0.34791100
390.12428563,0.34791100
390.16524563,3.56471400
390.20620563,3.56471400
390.24716563,3.47529500
390.28812563,0.30335400
390.32908563,0.34791100
390.37004563,0.34791100
390.41100563,0.34791100
390.45196563,0.34791100
390.49292563,0.34791100
390.53388563,0.39262060
390.57484563,0.43733020
390.61580563,0.39262060
390.65676562,0.34791100
390.69772562,3.56471400
390.73868562,3.47529500
390.77964562,1.33076000
390.82060562,0.34791100
390.86156562,0.34791100
390.90252562,0.34791100
390.94348562,0.34791100
390.98444562,0.34791100
391.02540562,0.34791100
391.06636562,0.34791100
391.10732562,0.39262060
391.14828562,0.34791100
391.18924562,3.38587600
391.23020562,3.56471400
391.27116562,3.56471400
391.31212562,0.34791100
391.35308562,0.34791100
391.39404562,0.34791100
391.43500562,0.30335400
391.47596562,3.56471400
391.51692562,3.56471400
391.55788562,0.25879700
391.59884562,0.34791100
391.63980562,0.34791100
391.68076562,0.34791100
391.72172562,3.56471400
391.76268562,3.56471400
391.80364562,2.26905100
391.84460562,0.34791100
391.88556562,0.34791100
391.92652562,0.34791100
391.96748562,0.34791100
392.00844562,0.34791100
392.04940562,0.34791100
392.09036562,0.39262060
392.13132562,0.39262060
392.17228562,0.43733020
392.21324562,3.56471400
392.25420562,3.56471400
392.29516561,3.52000500
392.33612561,0.34791100
392.37708561,0.34791100
392.41804561,0.34791100
392.45900561,2.31376100
392.49996561,3.56471400
392.54092561,3.56471400
392.58188561,0.30335400
392.62284561,0.34791100
392.66380561,0.34791100
392.70476561,0.34791100
392.74572561,0.39262060
392.78668561,0.34791100
392.82764561,0.34791100
392.86860561,0.34791100
392.90956561,0.34791100
392.95052561,0.34791100
392.99148561,3.52000500
393.03244561,3.52000500
393.07340561,2.84981800
393.11436561,0.34791100
393.15532561,0.34791100
393.19628561,0.39262060
393.23724561,3.52000500
393.27820561,3.56471400
393.31916561,3.47529500
393.36012561,0.34791100
393.40108561,0.34791100
393.44204561,0.30335400
393.48300561,0.39262060
393.52396561,0.34791100
393.56492561,0.34791100
393.60588561,0.39262060
393.64684561,0.39262060
393.68780561,0.34791100
393.72876561,0.34791100
393.76972561,3.56471400
393.81068561,3.52000500
393.85164561,0.30335400
393.89260561,0.34791100
393.93356561,0.34791100
393.97452560,0.39262060
394.01548560,3.56471400
394.05644560,3.47529500
394.09740560,3.16263300
394.13836560,0.34791100
394.17932560,0.34791100
394.22028560,0.34791100
394.26124560,0.34791100
394.30220560,0.34791100
394.34316560,0.39262060
394.38412560,0.34791100
394.42508560,0.34791100
394.46604560,0.34791100
394.50700560,0.88412120
394.54796560,3.52000500
394.58892560,3.52000500
394.62988560,0.34791100
394.67084560,0.34791100
394.71180560,0.34791100
394.75276560,0.34791100
394.79372560,3.52000500
394.83468560,3.56471400
394.87564560,0.92867820
394.91660560,0.34791100
394.95756560,0.34791100
394.99852560,0.34791100
395.03948560,0.39262060
395.08044560,0.34791100
395.12140560,0.34791100
395.16236560,0.34791100
395.20332560,0.34791100
395.24428560,0.39262060
395.28524560,3.56471400
395.32620560,3.52000500
395.36716560,3.47529500
395.40812560,0.34791100
395.44908560,0.34791100
395.49004560,0.34791100
395.53100560,0.34791100
395.57196560,0.39262060
395.61292559,0.34791100
395.65388559,0.34791100
395.69484559,0.34791100
395.73580559,0.34791100
395.77676559,0.39262060
395.81772559,3.56471400
395.85868559,3.52000500
395.89964559,2.71584200
395.94060559,0.34791100
395.98156559,0.34791100
396.02252559,0.34791100
396.06348559,3.56471400
396.10444559,3.47529500
396.14540559,3.56471400
396.18636559,0.34791100
396.22732559,0.34791100
396.26828559,0.34791100
396.30924559,3.56471400
396.35020559,3.56471400
396.39116559,3.47529500
396.43212559,0.34791100
396.47308559,0.34791100
396.51404559,0.34791100
396.55500559,0.34791100
396.59596559,0.34791100
396.63692559,0.39262060
396.67788559,0.34791100
396.71884559,0.34791100
396.75980559,0.34791100
396.80076559,0.34791100
396.84172559,3.56471400
396.88268559,3.52000500
396.92364559,0.30335400
396.96460559,0.34791100
397.00556559,0.34791100
397.04652559,0.34791100
397.08748559,3.52000500
397.12844559,3.47529500
397.16940559,3.29660900
397.21036559,0.34791100
397.25132558,0.34791100
397.29228558,0.34791100
397.33324558,0.34791100
397.37420558,0.34791100
397.41516558,0.34791100
397.45612558,0.34791100
397.49708558,0.39262060
397.53804558,0.34791100
397.57900558,0.34791100
397.61996558,3.56471400
397.66092558,3.52000500
397.70188558,0.34791100
397.74284558,0.34791100
397.78380558,0.34791100
397.82476558,0.34791100
397.86572558,3.47529500
397.90668558,3.47529500
397.94764558,0.30335400
397.98860558,0.34791100
398.02956558,0.34791100
398.07052558,0.39262060
398.11148558,0.34791100
398.15244558,0.39262060
398.19340558,0.34791100
398.23436558,0.34791100
398.27532558,0.34791100
398.31628558,0.39262060
398.35724558,3.56471400
398.39820558,3.47529500
398.43916558,3.47529500
398.48012558,0.34791100
398.52108558,0.34791100
398.56204558,0.34791100
398.60300558,0.39262060
398.64396558,0.34791100
398.68492558,0.39262060
398.72588558,0.39262060
398.76684558,0.39262060
398.80780558,0.34791100
398.84876558,0.39262060
398.88972557,3.52000500
398.93068557,3.52000500
398.97164557,1.73299400
399.01260557,0.34791100
399.05356557,0.34791100
399.09452557,0.34791100
399.13548557,3.56471400
399.17644557,3.52000500
399.21740557,3.38587600
399.25836557,0.34791100
399.29932557,0.34791100
399.34028557,0.34791100
399.38124557,3.56471400
399.42220557,3.52000500
399.46316557,3.47529500
399.50412557,0.34791100
399.54508557,0.34791100
399.58604557,0.34791100
399.62700557,0.34791100
399.66796557,0.34791100
399.70892557,0.39262060
399.74988557,0.39262060
399.79084557,0.34791100
399.83180557,0.34791100
399.87276557,0.34791100
399.91372557,3.56471400
399.95468557,3.56471400
399.99564557,0.66072580
400.03660557,0.34791100
400.07756557,0.34791100
400.11852557,0.34791100
400.15948557,3.56471400
400.20044557,3.47529500
400.24140557,3.11792300
400.28236557,0.30335400
400.32332557,0.34791100
400.36428557,0.34791100
400.40524557,0.34791100
400.44620557,0.34791100
400.48716557,0.34791100
400.52812556,0.34791100
400.56908556,0.34791100
400.61004556,0.34791100
400.65100556,1.50959800
400.69196556,3.56471400
400.73292556,3.47529500
400.77388556,0.30335400
400.81484556,0.34791100
400.85580556,0.34791100
400.89676556,0.34791100
400.93772556,0.34791100
400.97868556,0.34791100
401.01964556,0.34791100
401.06060556,0.39262060
401.10156556,0.34791100
401.14252556,0.34791100
401.18348556,3.56471400
401.22444556,3.56471400
401.26540556,3.16263300
401.30636556,0.34791100
401.34732556,0.34791100
401.38828556,0.34791100
401.42924556,3.52000500
401.47020556,3.56471400
401.51116556,3.47529500
401.55212556,0.34791100
401.59308556,0.34791100
401.63404556,0.34791100
401.67500556,0.34791100
401.71596556,0.34791100
401.75692556,0.34791100
401.79788556,0.34791100
401.83884556,0.34791100
401.87980556,0.39262060
401.92076556,0.34791100
401.96172556,3.56471400
402.00268556,3.56471400
402.04364556,0.70543530
402.08460556,0.34791100
402.12556556,0.34791100
402.16652556,0.34791100
402.20748555,3.56471400
402.24844555,3.56471400
402.28940555,3.56471400
402.33036555,0.30335400
402.37132555,0.34791100
402.41228555,0.34791100
402.45324555,0.34791100
402.49420555,0.34791100
402.53516555,0.39262060
402.57612555,0.34791100
402.61708555,0.34791100
402.65804555,0.39262060
402.69900555,3.16263300
402.73996555,3.56471400
402.78092555,3.56471400
402.82188555,0.30335400
402.86284555,0.34791100
402.90380555,0.34791100
402.94476555,0.43733020
402.98572555,3.56471400
403.02668555,3.56471400
403.06764555,1.64357400
403.10860555,0.34791100
403.14956555,0.34791100
403.19052555,0.34791100
403.23148555,0.34791100
403.27244555,0.34791100
403.31340555,0.34791100
403.35436555,0.34791100
403.39532555,0.34791100
403.43628555,0.34791100
403.47724555,3.47529500
403.51820555,3.47529500
403.55916555,3.52000500
403.60012555,0.34791100
403.64108555,0.34791100
403.68204555,0.34791100
403.72300555,0.57130650
403.76396555,3.52000500
403.80492555,3.52000500
403.84588554,0.34791100
403.88684554,0.34791100
403.92780554,0.34791100
403.96876554,0.34791100
404.00972554,0.39262060
404.05068554,0.34791100
404.09164554,0.34791100
404.13260554,0.39262060
404.17356554,0.34791100
404.21452554,0.34791100
404.25548554,3.52000500
404.29644554,3.52000500
404.33740554,3.20719000
404.37836554,0.34791100
404.41932554,0.34791100
404.46028554,0.34791100
404.50124554,3.56471400
404.54220554,3.47529500
404.58316554,3.47529500
404.62412554,0.34791100
404.66508554,0.34791100
404.70604554,0.34791100
404.74700554,0.52659680
404.78796554,3.56471400
404.82892554,3.52000500
404.86988554,0.34791100
404.91084554,0.34791100
404.95180554,0.34791100
404.99276554,0.34791100
405.03372554,0.34791100
405.07468554,0.39262060
405.11564554,0.34791100
405.15660554,0.34791100
405.19756554,0.34791100
405.23852554,0.34791100
405.27948554,3.52000500
405.32044554,3.52000500
405.36140554,1.55415500
405.40236554,0.34791100
405.44332554,0.34791100
405.48428553,0.34791100
405.52524553,3.52000500
405.56620553,3.52000500
405.60716553,3.47529500
405.64812553,0.34791100
405.68908553,0.34791100
405.73004553,0.34791100
405.77100553,0.34791100
405.81196553,0.34791100
405.85292553,0.34791100
405.89388553,0.39262060
405.93484553,0.34791100
405.97580553,0.34791100
406.01676553,0.34791100
406.05772553,3.47529500
406.09868553,3.56471400
406.13964553,0.30335400
406.18060553,0.34791100
406.22156553,0.34791100
406.26252553,0.34791100
406.30348553,3.56471400
406.34444553,3.56471400
406.38540553,2.35831800
406.42636553,0.34791100
406.46732553,0.34791100
406.50828553,0.34791100
406.54924553,0.34791100
406.59020553,0.34791100
406.63116553,0.39262060
406.67212553,0.39262060
406.71308553,0.34791100
406.75404553,0.34791100
406.79500553,0.57130650
406.83596553,3.56471400
406.87692553,3.56471400
406.91788553,0.34791100
406.95884553,0.34791100
406.99980553,0.34791100
407.04076553,0.34791100
407.08172553,3.52000500
407.12268552,3.56471400
407.16364552,2.40302800
407.20460552,0.34791100
407.24556552,0.34791100
407.28652552,0.34791100
407.32748552,0.34791100
407.36844552,0.34791100
407.40940552,0.34791100
407.45036552,0.39262060
407.49132552,0.34791100
407.53228552,0.34791100
407.57324552,3.56471400
407.61420552,3.47529500
407.65516552,3.52000500
407.69612552,0.34791100
407.73708552,0.34791100
407.77804552,0.34791100
407.81900552,0.34791100
407.85996552,0.34791100
407.90092552,0.39262060
407.94188552,0.39262060
407.98284552,0.34791100
408.02380552,0.34791100
408.06476552,0.39262060
408.10572552,3.47529500
408.14668552,3.47529500
408.18764552,0.34791100
408.22860552,0.34791100
408.26956552,0.34791100
408.31052552,0.34791100
408.35148552,3.56471400
408.39244552,3.47529500
408.43340552,3.16263300
408.47436552,0.34791100
408.51532552,0.34791100
408.55628552,0.34791100
408.59724552,1.73299400
408.63820552,3.52000500
408.67916552,3.52000500
408.72012552,0.34791100
408.76108551,0.34791100
408.80204551,0.34791100
408.84300551,0.34791100
408.88396551,0.34791100
408.92492551,0.34791100
408.96588551,0.34791100
409.00684551,0.39262060
409.04780551,0.34791100
409.08876551,0.30335400
409.12972551,3.56471400
409.17068551,3.52000500
409.21164551,0.61601610
409.25260551,0.34791100
409.29356551,0.34791100
409.33452551,0.34791100
409.37548551,0.34791100
409.41644551,0.34791100
409.45740551,0.34791100
409.49836551,0.34791100
409.53932551,0.34791100
409.58028551,0.34791100
409.62124551,3.56471400
409.66220551,3.56471400
409.70316551,3.56471400
409.74412551,0.34791100
409.78508551,0.34791100
409.82604551,0.34791100
409.86700551,2.26905100
409.90796551,3.52000500
409.94892551,3.47529500
409.98988551,0.25879700
410.03084551,0.34791100
410.07180551,0.34791100
410.11276551,0.34791100
410.15372551,0.34791100
410.19468551,0.34791100
410.23564551,0.34791100
410.27660551,0.34791100
410.31756551,0.34791100
410.35852551,0.34791100
410.39948550,0.34791100
410.44044550,0.39262060
410.48140550,0.34791100
410.52236550,0.34791100
410.56332550,0.34791100
410.60428550,0.34791100
410.64524550,0.34791100
410.68620550,0.34791100
410.72716550,0.34791100
410.76812550,0.39262060
410.80908550,0.34791100
410.85004550,0.34791100
410.89100550,0.39262060
410.93196550,0.39262060
410.97292550,0.34791100
411.01388550,0.34791100
411.05484550,3.52000500
411.09580550,3.56471400
411.13676550,2.04565600
411.17772550,0.34791100
411.21868550,0.34791100
411.25964550,0.34791100
411.30060550,0.34791100
411.34156550,0.34791100
411.38252550,0.34791100
411.42348550,0.34791100
411.46444550,0.39262060
411.50540550,0.34791100
411.54636550,0.34791100
411.58732550,0.34791100
411.62828550,0.34791100
411.66924550,0.34791100
411.71020550,0.39262060
411.75116550,0.34791100
411.79212550,0.34791100
411.83308550,0.34791100
411.87404550,0.34791100
411.91500550,1.55415500
411.95596550,3.56471400
411.99692550,3.38587600
412.03788550,0.34791100
412.07884549,0.34791100
412.11980549,0.34791100
412.16076549,0.34791100
412.20172549,0.34791100
412.24268549,0.34791100
412.28364549,0.34791100
412.32460549,0.34791100
412.36556549,0.34791100
412.40652549,0.39262060
412.44748549,3.52000500
412.48844549,3.47529500
412.52940549,3.20719000
412.57036549,0.34791100
412.61132549,0.34791100
412.65228549,0.39262060
412.69324549,3.52000500
412.73420549,3.52000500
412.77516549,3.56471400
412.81612549,0.34791100
412.85708549,0.34791100
412.89804549,0.34791100
412.93900549,0.34791100
412.97996549,0.34791100
413.02092549,0.34791100
413.06188549,0.39262060
413.10284549,0.34791100
413.14380549,0.39262060
413.18476549,0.34791100
413.22572549,3.56471400
413.26668549,3.56471400
413.30764549,2.00094600
413.34860549,0.34791100
413.38956549,0.34791100
413.43052549,0.34791100
413.47148549,3.56471400
413.51244549,3.56471400
413.55340549,3.52000500
413.59436549,0.34791100
413.63532549,0.34791100
413.67628549,0.34791100
413.71724548,0.34791100
413.75820548,0.34791100
413.79916548,0.39262060
413.84012548,0.34791100
413.88108548,0.34791100
413.92204548,0.39262060
413.96300548,2.84981800
414.00396548,3.56471400
414.04492548,3.52000500
414.08588548,0.34791100
414.12684548,0.34791100
414.16780548,0.34791100
414.20876548,0.34791100
414.24972548,3.47529500
414.29068548,3.47529500
414.33164548,0.30335400
414.37260548,0.34791100
414.41356548,0.34791100
414.45452548,0.34791100
414.49548548,3.56471400
414.53644548,3.47529500
414.57740548,2.49244700
414.61836548,0.34791100
414.65932548,0.34791100
414.70028548,0.34791100
414.74124548,0.34791100
414.78220548,0.34791100
414.82316548,0.34791100
414.86412548,0.39262060
414.90508548,0.39262060
414.94604548,0.39262060
414.98700548,0.30335400
415.02796548,3.52000500
415.06892548,3.47529500
415.10988548,0.34791100
415.15084548,0.34791100
415.19180548,0.34791100
415.23276548,0.34791100
415.27372548,3.56471400
415.31468548,3.52000500
415.35564547,0.30335400
415.39660547,0.34791100
415.43756547,0.34791100
415.47852547,0.34791100
415.51948547,0.34791100
415.56044547,0.34791100
415.60140547,0.34791100
415.64236547,0.34791100
415.68332547,0.39262060
415.72428547,0.34791100
415.76524547,3.52000500
415.80620547,3.52000500
415.84716547,3.52000500
415.88812547,0.34791100
415.92908547,0.34791100
415.97004547,0.34791100
416.01100547,0.39262060
416.05196547,0.39262060
416.09292547,0.34791100
416.13388547,0.34791100
416.17484547,0.34791100
416.21580547,0.39262060
416.25676547,0.34791100
416.29772547,3.47529500
416.33868547,3.47529500
416.37964547,0.30335400
416.42060547,0.34791100
416.46156547,0.34791100
416.50252547,0.34791100
416.54348547,3.52000500
416.58444547,3.47529500
416.62540547,2.58171300
416.66636547,0.34791100
416.70732547,0.34791100
416.74828547,0.34791100
416.78924547,1.59886500
416.83020547,3.60927200
416.87116547,3.56471400
416.91212547,0.34791100
416.95308547,0.34791100
416.99404546,0.34791100
417.03500546,0.34791100
417.07596546,0.34791100
417.11692546,0.34791100
417.15788546,0.34791100
417.19884546,0.34791100
417.23980546,0.34791100
417.28076546,0.39262060
417.32172546,3.56471400
417.36268546,3.56471400
417.40364546,1.50959800
417.44460546,0.34791100
417.48556546,0.34791100
417.52652546,0.34791100
417.56748546,0.39262060
417.60844546,0.34791100
417.64940546,0.34791100
417.69036546,0.34791100
417.73132546,0.34791100
417.77228546,0.34791100
417.81324546,3.56471400
417.85420546,3.52000500
417.89516546,3.56471400
417.93612546,0.30335400
417.97708546,0.34791100
418.01804546,0.34791100
418.05900546,2.76039900
418.09996546,3.52000500
418.14092546,3.47529500
418.18188546,0.34791100
418.22284546,0.34791100
418.26380546,0.34791100
418.30476546,0.34791100
418.34572546,0.34791100
418.38668546,0.34791100
418.42764546,0.34791100
418.46860546,0.34791100
418.50956546,0.34791100
418.55052546,0.34791100
418.59148546,3.52000500
418.63244545,3.52000500
418.67340545,2.35831800
418.71436545,0.34791100
418.75532545,0.34791100
418.79628545,0.34791100
418.83724545,3.56471400
418.87820545,3.47529500
418.91916545,3.52000500
418.96012545,0.34791100
419.00108545,0.34791100
419.04204545,0.34791100
419.08300545,0.34791100
419.12396545,3.47529500
419.16492545,3.47529500
419.20588545,0.34791100
419.24684545,0.34791100
419.28780545,0.34791100
419.32876545,0.34791100
419.36972545,0.34791100
419.41068545,0.39262060
419.45164545,0.39262060
419.49260545,0.39262060
419.53356545,0.34791100
419.57452545,0.39262060
419.61548545,3.56471400
419.65644545,3.52000500
419.69740545,2.26905100
419.73836545,0.34791100
419.77932545,0.34791100
419.82028545,0.34791100
419.86124545,3.56471400
419.90220545,3.52000500
419.94316545,3.43058600
419.98412545,0.34791100
420.02508545,0.34791100
420.06604545,0.34791100
420.10700545,0.34791100
420.14796545,0.34791100
420.18892545,0.39262060
420.22988545,0.34791100
420.27084544,0.39262060
420.31180544,0.34791100
420.35276544,0.39262060
420.39372544,3.56471400
420.43468544,3.47529500
420.47564544,1.73299400
420.51660544,0.34791100
420.55756544,0.34791100
420.59852544,0.39262060
420.63948544,0.34791100
420.68044544,0.34791100
420.72140544,0.34791100
420.76236544,0.34791100
420.80332544,0.34791100
420.84428544,0.39262060
420.88524544,3.56471400
420.92620544,3.52000500
420.96716544,3.47529500
421.00812544,0.34791100
421.04908544,0.34791100
421.09004544,0.34791100
421.13100544,0.30335400
421.17196544,3.56471400
421.21292544,3.52000500
421.25388544,0.34791100
421.29484544,0.34791100
421.33580544,0.34791100
421.37676544,0.34791100
421.41772544,0.34791100
421.45868544,0.34791100
421.49964544,0.34791100
421.54060544,0.34791100
421.58156544,0.39262060
421.62252544,0.39262060
421.66348544,3.56471400
421.70444544,3.47529500
421.74540544,2.62642300
421.78636544,0.34791100
421.82732544,0.34791100
421.86828544,0.34791100
421.90924544,3.52000500
421.95020543,3.52000500
421.99116543,3.56471400
422.03212543,0.34791100
422.07308543,0.34791100
422.11404543,0.34791100
422.15500543,0.34791100
422.19596543,0.34791100
422.23692543,0.39262060
422.27788543,0.34791100
422.31884543,0.34791100
422.35980543,0.34791100
422.40076543,0.34791100
422.44172543,3.56471400
422.48268543,3.52000500
422.52364543,1.50959800
422.56460543,0.34791100
422.60556543,0.34791100
422.64652543,0.34791100
422.68748543,3.52000500
422.72844543,3.56471400
422.76940543,3.29660900
422.81036543,0.34791100
422.85132543,0.34791100
422.89228543,0.34791100
422.93324543,0.34791100
422.97420543,0.34791100
423.01516543,0.34791100
423.05612543,0.34791100
423.09708543,0.34791100
423.13804543,0.34791100
423.17900543,2.00094600
423.21996543,3.52000500
423.26092543,3.47529500
423.30188543,0.30335400
423.34284543,0.34791100
423.38380543,0.34791100
423.42476543,0.30335400
423.46572543,3.56471400
423.50668543,3.52000500
423.54764543,1.06280700
423.58860542,0.34791100
423.62956542,0.34791100
423.67052542,0.34791100
423.71148542,0.34791100
423.75244542,0.34791100
423.79340542,0.34791100
423.83436542,0.34791100
423.87532542,0.34791100
423.91628542,0.34791100
423.95724542,3.56471400
423.99820542,3.52000500
424.03916542,3.52000500
424.08012542,0.34791100
424.12108542,0.34791100
424.16204542,0.34791100
424.20300542,0.83941160
424.24396542,3.52000500
424.28492542,3.52000500
424.32588542,0.34791100
424.36684542,0.34791100
424.40780542,0.34791100
424.44876542,0.34791100
424.48972542,0.34791100
424.53068542,0.34791100
424.57164542,0.34791100
424.61260542,0.34791100
424.65356542,0.34791100
424.69452542,0.34791100
424.73548542,3.56471400
424.77644542,3.47529500
424.81740542,3.47529500
424.85836542,0.34791100
424.89932542,0.39262060
424.94028542,0.34791100
424.98124542,3.47529500
425.02220542,3.52000500
425.06316542,3.47529500
425.10412542,0.34791100
425.14508542,0.34791100
425.18604542,0.39262060
425.22700541,0.34791100
425.26796541,0.39262060
425.30892541,0.34791100
425.34988541,0.39262060
425.39084541,0.34791100
425.43180541,0.39262060
425.47276541,0.34791100
425.51372541,3.56471400
425.55468541,3.47529500
425.59564541,0.34791100
425.63660541,0.34791100
425.67756541,0.34791100
425.71852541,0.34791100
425.75948541,3.52000500
425.80044541,3.47529500
425.84140541,2.49244700
425.88236541,0.34791100
425.92332541,0.39262060
425.96428541,0.34791100
426.00524541,0.34791100
426.04620541,0.39262060
426.08716541,0.34791100
426.12812541,0.34791100
426.16908541,0.39262060
426.21004541,0.34791100
426.25100541,0.88412120
426.29196541,3.47529500
426.33292541,3.52000500
426.37388541,0.34791100
426.41484541,0.34791100
426.45580541,0.34791100
426.49676541,0.34791100
426.53772541,3.56471400
426.57868541,3.52000500
426.61964541,1.10751700
426.66060541,0.34791100
426.70156541,0.34791100
426.74252541,0.34791100
426.78348541,0.34791100
426.82444541,0.34791100
426.86540540,0.34791100
426.90636540,0.34791100
426.94732540,0.34791100
426.98828540,0.34791100
427.02924540,3.56471400
427.07020540,3.52000500
427.11116540,3.47529500
427.15212540,0.34791100
427.19308540,0.34791100
427.23404540,0.34791100
427.27500540,0.43733020
427.31596540,3.47529500
427.35692540,3.52000500
427.39788540,0.34791100
427.43884540,0.34791100
427.47980540,0.34791100
427.52076540,0.39262060
427.56172540,0.34791100
427.60268540,0.39262060
427.64364540,0.34791100
427.68460540,0.34791100
427.72556540,0.34791100
427.76652540,0.34791100
427.80748540,3.56471400
427.84844540,3.56471400
427.88940540,3.56471400
427.93036540,0.34791100
427.97132540,0.34791100
428.01228540,0.34791100
428.05324540,3.56471400
428.09420540,3.56471400
428.13516540,3.56471400
428.17612540,0.34791100
428.21708540,0.34791100
428.25804540,0.34791100
428.29900540,0.92867820
428.33996540,3.56471400
428.38092540,3.56471400
428.42188540,0.34791100
428.46284540,0.34791100
428.50380539,0.34791100
428.54476539,0.34791100
428.58572539,0.34791100
428.62668539,0.34791100
428.66764539,0.34791100
428.70860539,0.34791100
428.74956539,0.34791100
428.79052539,0.34791100
428.83148539,3.56471400
428.87244539,3.52000500
428.91340539,3.52000500
428.95436539,0.34791100
428.99532539,0.34791100
429.03628539,0.34791100
429.07724539,2.71584200
429.11820539,3.47529500
429.15916539,3.52000500
429.20012539,0.34791100
429.24108539,0.34791100
429.28204539,0.34791100
429.32300539,0.34791100
429.36396539,0.39262060
429.40492539,0.34791100
429.44588539,0.34791100
429.48684539,0.34791100
429.52780539,0.34791100
429.56876539,0.34791100
429.60972539,3.47529500
429.65068539,3.47529500
429.69164539,0.57130650
429.73260539,0.34791100
429.77356539,0.34791100
429.81452539,0.34791100
429.85548539,0.34791100
429.89644539,0.34791100
429.93740539,0.34791100
429.97836539,0.34791100
430.01932539,0.34791100
430.06028539,0.34791100
430.10124539,3.56471400
430.14220538,3.47529500
430.18316538,3.56471400
430.22412538,0.34791100
430.26508538,0.34791100
430.30604538,0.34791100
430.34700538,0.43733020
430.38796538,3.52000500
430.42892538,3.52000500
430.46988538,0.30335400
430.51084538,0.34791100
430.55180538,0.34791100
430.59276538,0.34791100
430.63372538,3.47529500
430.67468538,3.47529500
430.71564538,0.79470210
430.75660538,0.34791100
430.79756538,0.34791100
430.83852538,0.34791100
430.87948538,0.34791100
430.92044538,0.34791100
430.96140538,0.34791100
431.00236538,0.34791100
431.04332538,0.39262060
431.08428538,0.34791100
431.12524538,3.60927200
431.16620538,3.52000500
431.20716538,3.52000500
431.24812538,0.34791100
431.28908538,0.34791100
431.33004538,0.34791100
431.37100538,0.34791100
431.41196538,0.34791100
431.45292538,0.34791100
431.49388538,0.34791100
431.53484538,0.34791100
431.57580538,0.34791100
431.61676538,0.34791100
431.65772538,3.52000500
431.69868538,3.56471400
431.73964538,0.74999240
431.78060538,0.34791100
431.82156537,0.34791100
431.86252537,0.34791100
431.90348537,3.52000500
431.94444537,3.47529500
431.98540537,2.98379500
432.02636537,0.34791100
432.06732537,0.34791100
432.10828537,0.34791100
432.14924537,0.34791100
432.19020537,0.39262060
432.23116537,0.34791100
432.27212537,0.34791100
432.31308537,0.34791100
